,id,created_at,retweet_count,user_screen_name,user_followers_count,user_location,text
82,1249099626470244352,2020-04-11 22:18:52,17,BillTaylorNY,1129,Oswego NY,rt very excited to play college hockey and further my education at oswego state university thank you to everyone who supported me along the way
83,1249099607998484481,2020-04-11 22:18:48,2,Odel_Roo,1506,"Florida, USA",rt i retired from education after almost years taught elementary to university students was an administrator for over years that being said id like to know who this principal is unbelievable
84,1249099591133196290,2020-04-11 22:18:44,0,miguelon_conce,643,Penco,university of concepcin campus chile although the udec is a study house that is part of higher education its campus has the quality of combining urban and natural landscapes a university immersed within the city and surrounded by nature
85,1249099570165907457,2020-04-11 22:18:39,1,Prof_STello,666,"Lowell, MA",rt its been almost years since jacqueline moloney was appointed the first female chancellor of  in a sense moloney and the university have grown up together photo by
86,1249099087728664578,2020-04-11 22:16:44,0,LS_JUAN1981,15,,you need to ask why big pharm decided to start price gouging  you need to ask university officials as to why they are raping people for an education  the answer is not forcing me to pay for you
87,1249099012885508097,2020-04-11 22:16:26,117,Toews88,223,,rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
88,1249098738628358144,2020-04-11 22:15:21,0,BlanchardSL,186,"Alberta, Canada",about  calgary board of ed staff are losing jobs sait mount royal university university of calgary and university of alberta are some postsecondary schools that have laid off faculty andor staff or closed programs
89,1249098667899760640,2020-04-11 22:15:04,0,BlanchardSL,186,"Alberta, Canada",about  calgary board of ed staff are losing jobs sait mount royal university university of calgary and university of alberta are some postsecondary schools that have laid off faculty andor staff or closed programs
90,1249098646122950660,2020-04-11 22:14:59,2,Dunroamin4ever,15419,Twitter 🤣,rt i retired from education after almost years taught elementary to university students was an administrator for over years that being said id like to know who this principal is unbelievable
91,1249098617152888833,2020-04-11 22:14:52,248,CindyDalglish,1958,Here.,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
92,1249098554485821440,2020-04-11 22:14:37,0,buzzcutsngravy,209,???,all you have to do to see this point is contrast to state university systems parents pay taxes to support them and in most states have a choice of yr junior specialized and other forms of uni education its very easy to preserve public education amp choice state uni do it
93,1249098496507932675,2020-04-11 22:14:23,40,amanda__sepeda,654,"806, TX",rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks
94,1249098455210790917,2020-04-11 22:14:13,248,lorene1voice,4222,Vancouver BC,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
95,1249098452245475329,2020-04-11 22:14:12,40,CoachB_Sibley,6518,"Baton Rouge, LA",rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks
96,1249098402794590215,2020-04-11 22:14:01,7,DonADriscoll,3196,Australia,rt until august   university students ages  have free access to arcgis for their continued education during closures last day to join june
97,1249098325246111747,2020-04-11 22:13:42,2,BenTice3,29,Mesilla Valley appellation. ,i retired from education after almost years taught elementary to university students was an administrator for over years that being said id like to know who this principal is unbelievable
98,1249098207641997314,2020-04-11 22:13:14,0,StandingHannah,2613,,also i bet he didnt care about the general cost of health care and education while his son was in it
99,1249098031984570368,2020-04-11 22:12:32,117,July_Goddess,131,Alberta CANADA,rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
100,1249097953135841280,2020-04-11 22:12:13,34,joyousimplicity,320,Alberta,rt shortsighted move this can be done remotely as the pathologists noted students should not see the supports they need to succeed cut back during this time speech pathologists at calgary schools say theyre heartbroken after surprise layoffs  cbc news
101,1249097801826525186,2020-04-11 22:11:37,0,Mochim6952,210,England,to support them but putting them before work or education is ridiculous because those exams you skip could determine you getting into university or not why would you skip those for an artist im sorry but ive honestly had enough of fans like this
102,1249097409994596359,2020-04-11 22:10:04,6843,PinkyLovesYou13,227,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
103,1249097189483134976,2020-04-11 22:09:11,40,Phamtommy1,248,,rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks
104,1249096954728058880,2020-04-11 22:08:15,117,mikeopseu,907,Everywhere,rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
105,1249096923115634690,2020-04-11 22:08:08,248,KilbourneKaren,17,,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
106,1249096779070451712,2020-04-11 22:07:33,0,BlanchardSL,186,"Alberta, Canada",about  calgary board of education staff are losing jobs sait mount royal university university of calgary and university of alberta are some postsecondary schools that have laid off faculty or staff or closed programs
107,1249096609255829512,2020-04-11 22:06:53,6843,SamAssaf13,97,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
108,1249096557711855616,2020-04-11 22:06:41,0,StephKizimchuk,1220,Australia,government to announce coronavirus relief package for higher education with focus on domestic students
109,1249096484785737730,2020-04-11 22:06:23,0,Flagpole_Canada,80,49th Parallel,dont need any further education on this as it doesnt seem im missing anything as it stands the government isnt giving any protection for loss ofreduced dividends draws with morneaus dislike of this structure im not eecting any protection either
110,1249096384252280832,2020-04-11 22:05:59,34,sjclarke21,92,,rt shortsighted move this can be done remotely as the pathologists noted students should not see the supports they need to succeed cut back during this time speech pathologists at calgary schools say theyre heartbroken after surprise layoffs  cbc news
111,1249096341386657797,2020-04-11 22:05:49,38,DaltonShemar,231,"North Carolina, USA",rt after much prayer and guidance from my family i have decided that i want to continue my education and baseball career in my home state and decided to commit to liberty university
112,1249096279453564929,2020-04-11 22:05:34,6843,dimplesxx29,110,"Illinois, USA",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
113,1249096162268897281,2020-04-11 22:05:06,457,etbusby,629,,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
114,1249096088155344897,2020-04-11 22:04:49,0,tmj_cao_edu,353,"Orange County, CA",dont be shy score a job like student at loma linda university by asking for referrals its a great way to get a meeting with hr check out the link in our bio to apply  ca
115,1249095947377946625,2020-04-11 22:04:15,10,LayesMaryk,204,,rt i have never been one to beg for help but the federal governments response when it comes to the foodservice industry which accounts for  of canadas employment has been underwhelming and in the case of the old triangle non existent
116,1249095850527272961,2020-04-11 22:03:52,0,ODAEmusic,371,"Houston, TX",you dont go to film school for an education you go to film school for the huge database of assets that your classmate stole from their previous forprofit university that went out of business
117,1249095843858317315,2020-04-11 22:03:50,1,slyknox,10,"Galveston, TX",rt congratulations to dr ravi radhakrishnan assoc professor of surgery and pediatrics and chief of pediatric surgery dr radhakrishnan was elected chair of the society of university surgeons surgical education committee his appointment is for a year term
118,1249095821112610817,2020-04-11 22:03:45,10,onetoask,467,"Halifax, Nova Scotia, Canada",rt i have never been one to beg for help but the federal governments response when it comes to the foodservice industry which accounts for  of canadas employment has been underwhelming and in the case of the old triangle non existent
119,1249095816091926528,2020-04-11 22:03:44,32,bjwshepherd,73,,rt we may have struggled to serve some students in school that struggle will be greater remotely educators worry gap may widen for disadvantaged students who are stuck at home
120,1249095757879291904,2020-04-11 22:03:30,6843,jay_martin30,222,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
121,1249095678514663429,2020-04-11 22:03:11,6843,littlemuse_,415,"Brooklyn, NY",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
122,1249095539884535809,2020-04-11 22:02:38,44,Jason_Oldham,1498,"Wichita, KS",rt im excited to announce that i will be continuing my college education and athletic career at grand canyon university
123,1249095496355979264,2020-04-11 22:02:28,0,peter101s,32,"Ontario, Canada",lmao and people in canada bitch about our education system look at the states 
124,1249095400461459456,2020-04-11 22:02:05,0,porlothearn,18,California,rt that made no sense at all trump was a pampered little rich white boy whos daddy got him out of the service where poor and middle class boy had no choice or had to run to canada daddy also bought his education no way did he attend college with his speech skills
125,1249095223768014853,2020-04-11 22:01:23,0,DuckDuckShark1,23,,and watch the cases of covid soar possibly the worst idea ever if any sector can afford to stay locked down and work from home its education the universitys are all doing online learning indefinitely surely young children should stay home too
126,1249095102494117889,2020-04-11 22:00:54,38,BrandonEike,329,"Virginia, USA",rt after much prayer and guidance from my family i have decided that i want to continue my education and baseball career in my home state and decided to commit to liberty university
127,1249095101986398208,2020-04-11 22:00:54,6843,Igotthekeyys,508,New York ✈️ Orlando Florida,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
128,1249094995547697154,2020-04-11 22:00:28,2,MarkEtWords,1142,We Are Everywhere,rt george mason universitys mercatus center funded by the libertarian koch family foundations is calling for deregulation of public education to allow for a dramatic eansion in online schooling via
129,1249094964639825920,2020-04-11 22:00:21,6843,godtierp,3308,DFF,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
130,1249094804111118336,2020-04-11 21:59:43,117,Krihmun,241,,rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
131,1249094571449036800,2020-04-11 21:58:47,457,Bates19C,1104,Staffordshire UK,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
132,1249094511634022401,2020-04-11 21:58:33,0,eduguidepk,7,,quarantine center workers making tik tok videos in gc university fsd new campus  education guide
133,1249094481087008769,2020-04-11 21:58:26,6843,kirathekriola,519,United States,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
134,1249094369241595911,2020-04-11 21:57:59,248,MKPapineau,182,Ottawa,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
135,1249094186516824065,2020-04-11 21:57:15,6843,hoesenvyevi1,184,"Gonzales, LA",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
136,1249094170574295041,2020-04-11 21:57:11,44,ibe_cmaccc,668,"Mississippi, USA",rt i am very blessed to continue my education and basketball career at nicholls state university i want to thank god my family my friends my coaches and my teammates for all they have done for me 
137,1249093857150676994,2020-04-11 21:55:57,457,MadyWaterer,5062,,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
138,1249093793128873990,2020-04-11 21:55:41,3,FHHardingHoops,254,"Fairport Harbor, OH",rt hannah babbitt will be attending bowling green state university in the fall to study education amp administration good luck hannah
139,1249093730138816513,2020-04-11 21:55:26,2,FHHardingHoops,254,"Fairport Harbor, OH",rt alexis tanker will be attending bowling green state university in the fall to study education amp psychology good luck lexi we love you 
140,1249093682222989314,2020-04-11 21:55:15,0,parkinac,904,Canada,in all seriousness canada has one of the most decentralized education systems if you are talking fedprov but one of the most centralized if you are talking provlocal the latter is the one of the biggest keys to its success but is often obscured by the former
141,1249093481856933888,2020-04-11 21:54:27,26,BigSlimeDI,299,TX\FL,rt god is good honored to say i will be furthering my education and playing baseball at oklahoma wesleyan university
142,1249093218299531268,2020-04-11 21:53:24,457,Sledge1960,4413,"North West, England",rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
143,1249093216046989312,2020-04-11 21:53:24,6843,coconutdorito,18,Tāmaki Makaurau,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
