word,frequency,type
innovation,2,positive
compact,2,positive
flexible,1,positive
affordable,1,positive
outstanding,1,positive
favorite,2,positive
goodness,1,positive
ethical,1,positive
reputation,3,positive
speedy,1,positive
recovery,1,positive
stable,2,positive
posh,1,positive
liberation,1,positive
correct,1,positive
enjoyed,1,positive
sincerely,1,positive
harmonious,1,positive
gorgeous,1,positive
benefit,1,positive
inspirational,3,positive
appreciate,3,positive
suitable,1,positive
fun,2,positive
properly,1,positive
wholesome,1,positive
protective,1,positive
thrive,1,positive
privileged,1,positive
prestigious,1,positive
winners,2,positive
prize,1,positive
superior,1,positive
greatest,1,positive
likes,1,positive
celebration,1,positive
vibrant,1,positive
awe,1,positive
cheer,1,positive
spirited,1,positive
enhance,1,positive
hopeful,1,positive
excellence,1,positive
commendable,1,positive
beg,10,negative
bs,970,negative
layoff,110,negative
shortsighted,35,negative
inequities,222,negative
collapse,189,negative
hedge,1,negative
break,1,negative
slap,1,negative
discrimination,3,negative
worry,106,negative
disadvantaged,119,negative
stuck,81,negative
concerns,20,negative
inconsistencies,13,negative
bias,14,negative
undermines,2,negative
hopelessly,2,negative
undermined,2,negative
insane,2,negative
suppression,1,negative
lack,1,negative
struggling,12,negative
unbelievable,3,negative
raping,1,negative
losing,4,negative
ridiculous,8,negative
sorry,2,negative
loss,1,negative
dislike,1,negative
stole,1,negative
struggled,36,negative
struggle,38,negative
bitch,3,negative
poor,5,negative
worst,3,negative
fall,41,negative
seriousness,1,negative
obscured,1,negative
attack,15,negative
scare,33,negative
paranoia,11,negative
corrupt,11,negative
miss,4,negative
failed,2,negative
incompetence,2,negative
concern,2,negative
slut,17,negative
oversight,18,negative
whore,17,negative
warned,20,negative
racist,1,negative
rhetoric,1,negative
bigotry,1,negative
spoils,2,negative
savages,2,negative
disaster,14,negative
weaken,14,negative
broken,3,negative
failing,2,negative
sorely,1,negative
issues,6,negative
ruin,8,negative
interrupt,1,negative
infected,1,negative
risk,1,negative
refuse,1,negative
fascism,4,negative
warning,1,negative
challenging,9,negative
hell,5,negative
ignorance,1,negative
mad,2,negative
burning,2,negative
deaf,3,negative
impaired,2,negative
shame,4,negative
unfortunately,1,negative
vice,5,negative
doubt,2,negative
hard,6,negative
conservative,2,negative
poverty,2,negative
scary,6,negative
pointless,1,negative
slaves,1,negative
slave,1,negative
overrated,1,negative
touts,2,negative
corruption,3,negative
childish,1,negative
strident,1,negative
emergency,3,negative
unemployed,2,negative
problem,4,negative
stupid,3,negative
bad,5,negative
abolish,1,negative
trouble,13,negative
shit,3,negative
dying,1,negative
missed,1,negative
fail,32,negative
jam,1,negative
corrupted,1,negative
worthless,2,negative
hated,1,negative
insult,2,negative
scum,1,negative
fucking,3,negative
needless,11,negative
waste,3,negative
debt,5,negative
bent,2,negative
lost,2,negative
limited,1,negative
distract,1,negative
worn,3,negative
scrambling,7,negative
virus,9,negative
issue,8,negative
critical,6,negative
unfortunate,1,negative
drain,1,negative
unsure,7,negative
restricted,3,negative
distorted,1,negative
strict,1,negative
doomed,1,negative
dismal,1,negative
complaining,3,negative
irrelevance,2,negative
dwindling,2,negative
ironic,3,negative
hate,5,negative
mocking,6,negative
unaffordable,1,negative
curse,1,negative
fell,1,negative
useless,1,negative
ignorant,1,negative
inequalities,6,negative
poorly,4,negative
sad,1,negative
shortage,3,negative
incorrect,1,negative
sucks,1,negative
selfishness,1,negative
instability,1,negative
awful,1,negative
biased,1,negative
discriminate,1,negative
difficult,4,negative
death,6,negative
disturbing,1,negative
difficulty,1,negative
denied,2,negative
regrettably,2,negative
infection,4,negative
hoax,1,negative
cold,1,negative
crash,1,negative
polarisation,1,negative
distrust,1,negative
dissatisfied,1,negative
shameful,1,negative
aggressive,1,negative
inculcate,1,negative
boycott,2,negative
disruption,1,negative
steal,1,negative
extremist,1,negative
terrorism,1,negative
neglected,1,negative
problems,2,negative
breakdown,1,negative
brutal,1,negative
atrocities,1,negative
kill,2,negative
boredom,2,negative
trivial,2,negative
struck,4,negative
crisis,6,negative
inequitable,4,negative
uncertain,2,negative
displaced,1,negative
fraud,4,negative
murderer,2,negative
complex,2,negative
concerned,1,negative
fat,1,negative
dispute,1,negative
refused,1,negative
wrong,1,negative
screwed,1,negative
dead,2,negative
disintegration,1,negative
vicious,1,negative
dud,1,negative
fake,2,negative
confused,1,negative
stolen,1,negative
pathetic,1,negative
lacking,1,negative
vulnerable,1,negative
despised,1,negative
drag,1,negative
crack,1,negative
