,article,frequency of word canada(f),total words(m),f/m
10,uber suspends pool service in us and canada amid covid outbreak as health officials call for social distancing amid the global coronavirus pandemic as a means of mitigating its spread uber has announced that its suspended all pool services in the united states and canada as of tuesday read more as health officials call for social distancing amid the global coronavirus pandemic as a means of mitigating its spread uber has announced that its suspended all pool services in the united states and canada as of tuesdaythe company said the decision was   chars,3,93,0.03
11,with governments limiting nonessential travel whats essential travel freedom of movement at the worlds longest land border diminished on wednesday when president donald trump announced restrictions on travel between the united states and canada jen rose smith cnn updated th march cnn freedom of movement at the worlds longest land border diminished on wednesday when president donald trump announced restrictions on travel between the united states and canada we will be by mutual conse  chars,2,75,0.03
12,ford wont restart north american plants march  ford said tuesday wont restart its factories in the us canada and mexico on monday march  as the automaker had originally planned the company which suspended production at its north american factories due to the continued spread of covid has deci ford said tuesday wont restart its factories in the us canada and mexico on monday march  as the automaker had originally plannedthe company which suspended production at its north american factories due to the continued spread of covid has dec  chars,2,89,0.02
13,doordash will offer financial assistance to delivery workers diagnosed with covid or quarantined food delivery startup doordash which also runs operations for caviar has announced its plans to provide financial assistance to delivery workers who are diagnosed with covid or quarantined doordash workers in the us australia and canada are eligible  food delivery startup doordash which also runs operations for caviar has announced its plans to provide financial assistance to delivery workers who are diagnosed with covid or quarantineddoordash workers in the us australia and canada are eligible  chars,2,89,0.02
14,major automakers toyota honda fca extend factory closures toyota honda and fiat chrysler automobiles will not reopen north american factories at the end of the month as planned as the covid disease spreads and dampens demand for new cars trucks and suvs fca said thursday that plants across the us and canada toyota honda and fiat chrysler automobiles will not reopen north american factories at the end of the month as planned as the covid disease spreads and dampens demand for new cars trucks and suvsfca said thursday that plants across the us and canada  chars,2,96,0.02
15,facebook ships an experimental app for couples today facebook quietly released a new app for couples called tuned the new release is a multimedia messaging app designed to help significant others communicate the app is available for download in the us and canada app analytics firm sensor tower tells today facebook quietly released a new app for couples called tuned the new release is a multimedia messaging app designed to help significant others communicatethe app is available for download in the us and canada app analytics firm sensor tower tell  chars,2,91,0.02
16,bank of canada lowers overnight rate target to  percent  bank of canada bank of canada lowers overnight rate target to  percent bank of canada bank of canada cuts key interest rate target to  per cent the effective lower bound ctv news bank of canada cuts key rate to  as virus oil fallout deepens bnnbloombergca ban the bank of canada today lowered its target for the overnight rate by  basis points to  percent the bank rate is correspondingly  percent and the deposit rate is  percent this unscheduled rate decision brings the policy rate to its effective lower boun  chars,7,98,0.07
17,google maps now highlights restaurants with delivery options google maps is still useful for grabbing a bite to eat even in the midst of widespread covid lockdowns it seems google has rolled out updates to its android and ios apps that highlight restaurants with delivery and for some reason takeout options   the feature is available now in at least the us canada and france and likely other parts of the world as well yes this maps tweak is arguably a cruel reminder of all the places you cant go while youre staying at home during the pandemic look at it this  chars,7,102,0.07
18,coronavirus us wants m to end mask exports to canada and latin america mask manufacturer m says the move would have significant humanitarian implications image copyrightreutersa major us mask manufacturer m says the government has asked it to stop exporting usmade n respirator masks to canada and latin americathe request had significant humanitarian implications it warned and could prompt other   chars,2,61,0.03
19,big brother canada ends season early due to covid developments  cbcca big brother canada ends season early due to covid developments cbcca big brother canada officially ending season  ceasing production due to coronavirus global news big brother canada season  suspends production toronto sun big brother canada season c just over a week after announcing production was still underway on big brother canadadespite the global covid crisis producers now say the reality series has ended earlyglobal and insight productions say production on season  is now done in light of   chars,5,89,0.06
20,canadian bank stocks what now  yahoo news canada canadian bank stocks what now yahoo news canada stock market crash  what to buy right now the motley fool canada bank of canada ventures into uncharted territory to fight coronavirus fallout financial post tsx falls on coronavirus worries bank of cana it looks like canadians may actually have some good news coming their way after wellover a month of uncertainty while the sampptsx composite may still be down more than  in just the past week its managed to gain almost  its largest drop in over a   chars,4,95,0.04
21,netflix pauses production on stranger things other shows due to coronavirus tv and media giants including streaming services are feeling the effects of the global coronavirus pandemic according to the hollywood reporter and deadline netflix has put a pause on all scripted tv and film production for two weeks in the us and canada  the affected shows include viewer favorite stranger things which had to shut down its fourth seasons production as well as supernatural detective series lucifer and groundhog dayesque comedy drama russian doll shows being filmed outside the us and canada  chars,2,94,0.02
22,uber eats waives delivery fees for over  independent restaurants in response to the coronavirus pandemic and its impact on the restaurant industry uber eats is waiving delivery fees for over  independent restaurants across the us and canada its the latest move by gigeconomy businesses like uber lyft and grubhub uber eats is also launching daily marketing campaigns to promote delivery from local restaurants especially those that are new to the app it will allow restaurants of all sizes to opt into daily payments on all uber eats orders rather than weekly billing   chars,2,93,0.02
23,big brother canada shocker  houseguests ejected house told about coronavirus  global news big brother canada shocker  houseguests ejected house told about coronavirus global news micheal stubley returns home after big brother canada ckpgtodayca big brother canada houseguests learn about seriousness of covid  mar   global jamar  spoiler alert if you havent watched tonights episode ofbig brother canada on global then stop reading now spoilers lie aheadto say the first two weeks of big brother canada season  have been chaotic is an understatement it started with an unprecede  chars,6,87,0.07
24,bank of canada pumps b expands bond buybacks to ease economic concerns  bnnbloombergca bank of canada pumps b expands bond buybacks to ease economic concerns bnnbloombergca bank of canada says it will provide more liquidity for markets the globe and mail bank of canada pumps b expands bond buybacks  business news castanetnet bank of  ottawa  thebankofcanadaprepared to increase the cash it pumps into the financial system and finance minister bill morneau stressed the need for fiscal measures to manage the impact of covid as official ottawa responded to another market plungethurs  chars,4,92,0.04
25,this oil downturn is worse than  and  bank of canada survey  yahoo canada finance this oil downturn is worse than  and  bank of canada survey yahoo canada finance business outlook soft even before full shock of covid boc bnnbloombergca pandemic takes a heavy toll on oil sector and consumer businesses bank of canada survey sh canadas energy sector has weathered storms in recent years but this one is expected to be worse than  and  according to a bank of canada survey released on monday the central banks sample of canadian oil and gas firms paints a dire picture as th  chars,6,101,0.06
26,disney will start streaming frozen  on sunday three months early in a move that feels in parts altruistic and business savvy disney has bumped up the disney streaming release date for frozen  to this weekend many families are unexpectedly home and certainly feeling the stress of everything going on due to coronavirus  the press release didnt indicate exactly what time frozen  will premiere on disney but said it will be available only in hd initially and only in the us starting tuesday march th it will also come to canada the netherlands australia and new zealand  chars,6,97,0.06
27,amazon extends return window amid coronavirus pandemic amazon is temporarily extending its return policy window to help its customers during the coronavirus crisis if you live in the us or canada you now have until may st to return any products you buy between now and april th through amazon or one of the c amazon is temporarilyextending its return policywindow to help its customers during the coronavirus crisis if you live in the us or canada you now have until may st to return any products you buy between now and april th through amazon or one of the c  chars,2,102,0.02
28,air canada cancels order for  boeing  max jets amid ongoing questions  yahoo canada finance air canada cancels order for  boeing  max jets amid ongoing questions yahoo canada finance boeing  max cancellations pile up in bleak start to the year cnbc air canada relaxes rebooking fees cancels order for  boeing  max aircraft financial post montreal air canada is cancelling an order for  boeing  max aircraft amidongoing production delaysto the grounded jet which continues to face questions aroundits safetycanadas largest airline said wednesday it will decrease the number of max fami  chars,6,90,0.07
29,air canada tsxac now is the time to buy  the motley fool canada air canada tsxac now is the time to buy the motley fool canada tsx gains ground as stocks whipsaw amid coronavirus crisis financial post coronavirus crisis will housing markets plummet or rise the motley fool canada view full coverage on google news air canadatsxactsxacb stock has taken on a brunt of the damage amid the coronavirus covid pandemic with shares falling over  from peak to trough over a ridiculously short period the stock got cut in half twice and while it could happen again  chars,5,98,0.05
30,air canada tsxac stock just soared  should you buy the bounce  the motley fool canada air canada stock tsxactsxacb is hot again as investors chase it on the way up but should you buy now or wait for a pullback dont look now butair canada stock tsxactsxacb just surged  off its march th lows as investors seek to pile into the hardesthit names that stand to have the most upside in a vshaped recovery from the brutal coronavirus market crashwhile a  chars,4,82,0.05
31,m strikes deal with trump administration to continue mask exports to canada  huffpost canada m strikes deal with trump administration to continue mask exports to canada huffpost canada ottawa reports progress in talks with us over medical supplies as m strikes deal to send masks to canada cbcca trump and m reach deal to allow n face masks to  washington  one of americas largest manufacturers of medical face masks rode to canadas rescue monday forging an agreement with the white house that allows it to provide millions of its precious n respirators to the usmarket without sacrificing suppl  chars,5,99,0.05
32,starbucks to close nearly all canadian locations only drivethrough and delivery will remain open  the globe and mail starbucks to close nearly all canadian locations only drivethrough and delivery will remain open the globe and mail starbucks is officially closing all of its cafes across canada  dished daily hive starbucks temporarily closing most locations in canada due pedestrians walk past a downtown toronto starbucks coffee location thursday may  graeme roythe canadian pressreferring to managing the coronavirus as the single biggest challenge many of us have faced in our lifetime starbucks canada has announ  chars,3,94,0.03
33,canadaus border closing to nonessential travel trudeau  ctv news canadaus border closing to nonessential travel trudeau ctv news covid crisis canadaus border shut for first time since  attacks calgary herald coronavirus trudeau grabs coat during live press briefing bbc news covid canada us working o ottawa  prime minister justin trudeau has announced that the canadaus border will close to all nonessential travel and that the federal government is prepared to spend  billion on direct financial help and  billion for mostly tax deferrals in r  chars,3,85,0.04
34,canadian gun sales spike amid fears of covid tougher firearms laws  huffpost canada canadian gun sales spike amid fears of covid tougher firearms laws huffpost canada gun sales surge as coronavirus pandemic spreads cnn covid coronavirus law fears fuel spike in firearms ammunition sales across canada ctv news canada gun stores repor toronto the covid outbreak coupled with fears about more restrictive gun legislation has fuelled a spike in firearm and ammunition sales several dealers said this weekbuyers they say are stocking up while they can a development that has alarmed gunc  chars,4,93,0.04
35,canada may face legal trouble for turning away asylum seekers coming from us advocates  global news canada may face legal trouble for turning away asylum seekers coming from us advocates global news canada could face legal trouble over refugee deportations advocates ctv news canada could face legal trouble over refugee deportations advocates say toront refugee advocates say canada could be in legal hot water if the united states deports asylum seekers turned away from canada as part of a broader deal with the us to close the border to all but nonessential trafficlast week prime minister justin trudeau  chars,6,99,0.06
36,canada may soon advise against foreign travel  pm trudeau canada may soon advise against nonessential foreign travel and it will be taking a number of new measures at airports in a bid to slow the spread of coronavirus prime minister justin trudeau said on friday ottawa reuters  canada may soon advise against nonessential foreign travel and it will be taking a number of new measures at airports in a bid to slow the spread of coronavirus prime minister justin trudeau said on friday we are looking at making a   chars,3,90,0.03
37,chinese digital spying is becoming more aggressive researchers say fireeye a us cybersecurity firm says that it has seen a concerning spike in activity from what appears to be a chinese hacking group called apt the attacks are being deployed against companies in the us canada the uk and several other counties which i fireeye a us cybersecurity firm says that it has seen a concerning spike in activity from what appears to be a chinese hacking group called apt the attacks are being deployed against companies in the us canada the uk and several other counties which i  chars,2,100,0.02
38,workers may face pay cuts with coronavirus federal wage subsidy  huffpost canada workers may face pay cuts with coronavirus federal wage subsidy huffpost canada what the canada emergency wage subsidy means for workers hurt by covid macleans view full coverage on google news ottawa  an edmonton man says he and his colleagues were told this week that they will have to take a  per cent cut on their next paycheques because the federal government wont subsidize the rest of their wagesit just blindsided us the man told huffp  chars,3,89,0.03
39,us blocks millions of n face masks headed for canada us officials stop shipment at m factory after trump invoked defense production act to stop exports to canada and beyond coronavirus  live us updates live global updates see all our coronavirus coverage us officials have stopped nearly three million speciali us officials have stopped nearly three million specialized masks from being exported to canadas most populous province amid mounting fears that ontario will run out of supplies for medical staff battling coronavirus by the end of the weekdonald trump on f  chars,2,92,0.02
40,canada to begin enforcing day selfisolation for travellers  the globe and mail canada to begin enforcing day selfisolation for travellers the globe and mail strict new mandatory quarantine rules come into effect at midnight for returning canadians cbcca coronavirus outbreak significant penalties if quarantines violated canadian health minister patty hajdu responds to a question during a special sitting of parliament in the house of commons in the early hours wednesday march   in ottawa adrian wyldthe canadian presshealth minister patty hajdu is now exercising powers aff  chars,2,86,0.02
41,timeline how canada has changed since coronavirus was declared a pandemic  global news timeline how canada has changed since coronavirus was declared a pandemic global news missed opportunities to address covid early may prolong response measures experts say cbcca canada in first and worst phase of covid pm trudeau says ctv news thi one month ago the world health organization declared the outbreak of novel coronavirus disease covid a pandemicthe global health authority made this call a little late according to experts the virus which was first reported to the organization just  chars,3,93,0.03
42,opinion polozs firm stand on interest rate cuts shows the bank of canada isnt toeing the feds line  the globe and mail opinion polozs firm stand on interest rate cuts shows the bank of canada isnt toeing the feds line the globe and mail coronavirus canadas big banks to allow mortgage payment deferrals global news bank of canada says stephen poloz wont announce any new  bank of canada governor stephen poloz right and finance minister bill morneau left speak during a news conference on parliament hill on march   in ottawadave chanafpgetty imagesas stephen poloz sat at a podium on wednesday with finance mini  chars,4,104,0.04
43,market crash a top dividend stock to buy now  the motley fool canada market crash a top dividend stock to buy now the motley fool canada canadian banks could be harder hit in coming recession than during  crisis yahoo canada finance canadian banks reward frontline employees as coronavirus spreads march  calgary herald how can one benefit from the market crash which has sent some top dividend stocks tumbling first of all its going to get a lot worse before we can see a meaningful recoverycanadian stocks as represented by the sampptsx composite index crashed int  chars,3,96,0.03
44,bc coronavirus the latest headlines for march    chek bc coronavirus the latest headlines for march   chek air canada to lay off more than  flight attendants union says cbc news canadian airlines poised to weather covid despite very bad year ahead yahoo canada finance this tsx stock is cheap b chekindependent and employee owned  local news stories weather sports events and more,2,61,0.03
45,a third of canadians hospitalized for covid under age   toronto star a third of canadians hospitalized for covid under age  toronto star coronavirus whats happening in canada and around the world on saturday cbcca covid battle will last months many months as cases soar federal doctor ctv news coronavirus outbrea almost onethird of the people in hospital for covid are under the age of  canadas chief public health officer saysi am reminding canadians not to underestimate the severity of this disease dr theresa tam told a news conference saturday noting   chars,2,91,0.02
46,north american stock markets up to start trading week  business news  castanetnet north american stock markets up to start trading week  business news castanetnet millennials what to buy before the rebound the motley fool canada global equity markets rebound on optimism of slowing virus growth bnnbloombergca north american stock market north american stock markets started the week by surging higher in initial tradingthe sampptsx composite index was up  points at in new york the dow jones industrial average was up  points at  the sampp  index was  chars,2,87,0.02
47,montreal postponed toronto event in jeopardy as tennis canada faces severe economic challenge  tsn montreal postponed toronto event in jeopardy as tennis canada faces severe economic challenge tsn rogers cup in montreal postponed until  sportsnetca tennis canada cancels montreal to comply with quebec government orders tennis magazine wta statemen last year bianca andreescu became the first homegrown winner at the canadian open in  years she wont get a chance to defend that title this yearon saturday the coupe rogers a wta event set for august  in montreal was postponed to  the move   chars,3,93,0.03
48,easter bunny and tooth fairy deemed essential during coronavirus lockdown  cnet new zealand and canada remind us that even fictional characters need to keep working during a pandemic bernd wstneckpicture alliance via getty imagesfor the most uptodate news and information about the coronavirus pandemic visit the who websitejobs currently considered essential during the coronavirus lockdown include doctors nurses police firefig  chars,3,61,0.05
49,enter for your chance to win cnets sony sound sweepstakes  cnet five lucky winners will score a sony whxm wireless noisecanceling headphone our latest giveaway is open to the us puerto rico and canada excluding quebec cnetneed something to take your mind off this coronavirus life start by taking your ears off it ideally by listening to your favorite calming music podcasts like saythis american life and meditations of course to really enjoy that stuff youll wa  chars,3,78,0.04
50,tracking every case of covid in canada  ctv news tracking every case of covid in canada ctv news how canadas designated covid testing centres work cbc news ontario confirms  new cases of coronavirus bringing provincial total to  global news whats closed or cancelled in toronto amid coronavirus  toronto  the first case of covid in canada was confirmed on january   after a man travelling from wuhan china tested positive for the coronavirus since then the virus has made its way through  provinces and as of march   canada has   chars,4,88,0.05
51,air canada ferries a boeing  max to arizona for storage  simple flying air canada ferries a boeing  max to arizona for storage simple flying president trump says he supports a bailout for boeing cnn boeing seeks us aid plus help for suppliers airlines yahoo canada finance how boeing shifts the blame the new york times give today an air canada boeing  max  is flying from the airlines hub in montreal to marana arizona in the united states the aircraft took off at  local time and is currently making its way across the continent towards the arid climate of the southern   chars,4,101,0.04
52,asian stocks decline us equity futures rise markets wrap  yahoo canada finance asian stocks decline us equity futures rise markets wrap yahoo canada finance us stocks tumble bonds rise on shutdown concerns bnnbloombergca stock market today dow sp live updates for apr   bloomberg stocks tumble bonds rise on shutdown conc bloomberg  stocks in asia pared losses and us equity futures rose as investors showed tentative signs of edging back into riskier assets while continuing to assess the economic impact of efforts to contain the coronavirusjapan declined with more mode  chars,2,90,0.02
53,tennis canada looking at options for postponing rogers cup in montreal  sportsnetca tennis canada looking at options for postponing rogers cup in montreal sportsnetca rogers cup in montreal may be postponed following quebec governments request tsn tennis canada announces postponement of rogers cup which was scheduled for august ctv news m tennis canada is discussing its options with the wta regarding the postponement of the womens wing of the rogers cup in montreal in light of the quebec governments directive friday requesting the cancellation of all sporting and cultural events until aug   chars,4,93,0.04
54,harry and meghan move to los angeles reports  ctv news harry and meghan move to los angeles reports ctv news meghan markle  prince harry leave canada for los angeles reports access meghan markle must really like this spring dress trend instyle meghan markles first postroyal job will be in a disney film yah toronto  harry and meghan have settled into selfisolation in los angeles according to reportsthe duke and duchess of sussex had been living on vancouver island when they announced earlier this year that they would be stepping back from the royal fami  chars,4,95,0.04
55,coronavirus stranded canadian travellers call on trudeau for flights home  global news coronavirus stranded canadian travellers call on trudeau for flights home global news sunwing offers free seats on repatriation flights  business news castanetnet air canada to suspend most us international flights amid coronavirus pandemic global news  from the philippines to peru scores of canadians who are worried theyll be stranded abroad for weeks or even months as countries close their borders amid the covid pandemic are calling on prime minister justin trudeau to do more to help bring them home  chars,4,92,0.04
56,coronavirus swimming canada backs us in concerns over olympics  global news coronavirus swimming canada backs us in concerns over olympics global news coronavirus leaves canadian olympic athletes in limbo tsn swimming canada backs us counterpart in pushing for olympic postponement cbcca sonic at the olympic games tokyo    ottawa  swimming canada says it backs its rivals from the united states when it comes to finding a solution for the olympic gamesearly friday the head of usa swimming sent a letter urging the us olympic and paralympic committee to push the internation  chars,4,91,0.04
57,coronavirus how is canada planning to enforce mandatory selfisolation  global news coronavirus how is canada planning to enforce mandatory selfisolation global news strict new mandatory quarantine rules in effect for returning canadians cbcca travellers returning home must enter mandatory isolation health minister ctv news what you nee the federal government is deploying the quarantine act in the fight against covid imposing mandatory selfisolation rules for any traveller returning to canada with fines and even jail time for those who break the rulesthe legislation which went into   chars,3,87,0.03
58,meghan markle felt trapped and claustrophobic in england  yahoo style meghan markle felt trapped and claustrophobic in england yahoo style meghan markle to narrate disney nature documentary after royal exit e online how meghan and harry are adjusting to quarantine in canada vanity fair  nonroyals who married into the roya from elleits been half a month since meghan markle returned to canada following her final engagements in england as a working royal family member her life has starkly changed for the better a source told us weeklyin its issue this week the duchess of su  chars,2,96,0.02
59,business report will small businesses survive the pandemic  citynews toronto business report will small businesses survive the pandemic citynews toronto  per cent of small businesses fear they wont survive coronavirus pandemic  news small business confidence has never been this low in canada cfib says ctv news local busines getsimplestringdatatitlegetsimplestringdatadescriptiongetsimplestringdatavideocounttext,2,49,0.04
60,controls can keep canadian covid deaths under  health agency says  lake cowichan gazette controls can keep canadian covid deaths under  health agency says lake cowichan gazette full text canada releases projections for covid epidemic that show worstcase scenario with  deaths national post with strong controls canada could s with strong control measures the federal public health agency projects that  to  canadians could die of covid in the coming monthsin a report released thursday april  public health agency of canada says shortterm estimates are more rel  chars,3,86,0.03
61,oil rollercoaster has crude rebounding after drop to year low  yahoo canada finance oil rollercoaster has crude rebounding after drop to year low yahoo canada finance oil collapses by another  to  it hasnt been this low since  cnn posthaste canadian oil falls below us as saudi  co unleash a tsunami of barrels to teach  bloomberg  oil rebounded after plunging to the lowest level in  years as investors weigh efforts by policy makers across the globe to strengthen economies against the impact of the coronavirus pandemicfutures rose as much as  in new york the most  chars,2,95,0.02
62,hoda kotb cries during covid coverage  et canada hoda kotb cries during covid coverage et canada bulls  bears brees rolls out of his own pocket as qb again shows hes a crisis saint the province hoda kotb tears up on today in raw and moving moment e online fleurdelinks march  drew brees donates  et canadas graeme oneil reacts to hoda kotb breaking down in tears after interviewing drew brees on todaysubscribe to our channelhttpswwwyoutubecomuseretcanadafollow us herehttpwwwetcanadacomfacebook httpswwwfacebookcome  chars,2,78,0.03
63,markets are giving trump an f  yahoo canada finance markets are giving trump an f yahoo canada finance dow plunges  amid coronavirus fears for its worst day since the  market crash cnbc global stocks are getting clobbered after thursdays historic wall street rout cnn tsx wall street keep dropping afte president trump learned a dangerous trick during his trade war with china a few choice words can reassure financial markets and send stocks soaringtrump has tried to do the same thing amid the coronavirus outbreak with disastrous results first trump tr  chars,2,92,0.02
64,coronavirus outbreak field hospitals being constructed across canada  global news coronavirus outbreak field hospitals being constructed across canada global news pelosi creates new house committee with subpoena power for coronavirus oversight fox news why are ventilators important for treating covid cbc news coronavirus outbreak ont jeff semple reports on the field hospitals and temporary treatment centres being built across canada in hopes of relieving the mounting pressure on our health care system plus ross lord explains how struggling hotels are now checking in front line workers   chars,3,87,0.03
65,fragment of lost continent discovered in canada  abc  news fragment of lost continent discovered in canada abc  news canadian scientists discover ancient continent was larger than we thought the loop the fragment of an ancient lost continent has been discovered off the coast of canada sciencealert diamondstudded r geologists have found portion of an historical shed continent by sifting through diamond samples from canadas baffin islandby analyzing the samples analysts identified aspect of the north atlantic craton a remnant of the earths historic continental crust  chars,3,86,0.03
66,the latest developments on covid in canada  ottawa citizen the latest developments on covid in canada ottawa citizen us recommends cancelling gatherings over  people for next  weeks ontarios superior court suspending most operations alberta confirms  new cases of covid toronto star coronavirus whats the latest news on the covid global pandemic all times eastern pmnova scotia premier stephen mcneil says schools in the province will be temporarily closed in response to the covid outbreakhe says that although classes are out for march   chars,2,83,0.02
67,prince charles covid diagnosis details  et canada prince charles covid diagnosis details et canada prince charles tests positive for coronavirus cbcca prince charles spoke to sons prince harry and prince william about his coronavirus diagnosis people prince charles tests positive for new coronavirus ctv  getsimplestringdatatitlegetsimplestringdatadescriptiongetsimplestringdatavideocounttext,2,45,0.04
68,canada backs bn coronavirus relief bill  bbc news an earlier version received backlash for granting justin trudeaus cabinet farreaching powers image copyrightafp canadas multibilliondollar relief package to respond to the coronavirus slowdown has passed in the senateit allows the government to spend cbn bn bn in emergency aid and economic stimulus the bill received approval on  chars,2,57,0.04
69,doordash is temporarily cutting small restaurant fees in half doordash is reducing commissions for local restaurant partners by  percent in an effort to help businesses survive the covid crisis the food delivery service says the program will benefit over  restaurants in the us canada and australia on both  doordash is reducing commissions for local restaurant partners by  percent in an effort to help businesses survive the covid crisis the food delivery service says the program will benefit over  restaurants in the us canada and australia on both   chars,2,88,0.02
70,feds unveil  monthly benefit for workers without income due to coronavirus  huffpost canada feds unveil  monthly benefit for workers without income due to coronavirus huffpost canada view full coverage on google news ottawa  the liberals are repackaging two previously promised benefits for canadians whose working lives are disrupted by covida change that will almost double direct spending in the governments economic plan to  billioncombining the two benefits   chars,2,68,0.03
71,canada us to close border to nonessential travel  the globe and mail canada us to close border to nonessential travel the globe and mail view full coverage on google news canada and the united states will announce a deal to partially close the border on wednesday while allowing trade and commerce to continue sources sayto stem the spread of covid the two countries are finalizing a deal to close the border to nonessen  chars,3,74,0.04
72,asymptomatic coronavirus cases reinforce need to keep your distance dr theresa tam  huffpost canada asymptomatic coronavirus cases reinforce need to keep your distance dr theresa tam huffpost canada view full coverage on google news ottawa  as the united states centers for disease control and prevention moved to recommend friday that americans wear cloth coverings in public to protect themselves against asymptomatic carriers canadas top doctor insisted masks arent needed but said ca  chars,2,73,0.03
73,canada us farms face crop losses due to foreign worker delays mandatory coronavirus quarantines of seasonal foreign workers in canada could hurt that countrys fruit and vegetable output this year and travel problems related to the pandemic could also leave us farmers with fewer workers than usual winnipeg manitobachicago reuters  mandatory coronavirus quarantines of seasonal foreign workers in canada could hurt that countrys fruit and vegetable output this year and travel problems related to the pandemic could also leave us farmers with fewer  chars,3,84,0.04
74,ford extends production halt at us plants beyond march  ford motor co said on tuesday it does not plan to restart production at its manufacturing plants in the united states canada and mexico on march  as was originally planned reuters  ford motor co fn said on tuesday it does not plan to restart production at its manufacturing plants in the united states canada and mexico on march  as was originally planned the no us automaker said it was reassessing the timing of   chars,2,83,0.02
75,trump says us and canada to continue to coordinate closely on coronavirus us president donald trump on saturday said on twitter he had a conversation with canadian prime minister justin trudeau and that the united states and canada will continue to coordinate closely on the coronavirus outbreak reuters  us president donald trump on saturday said on twitter he had a conversation with canadian prime minister justin trudeau and that the united states and canada will continue to coordinate closely on the coronavirus outbreak trump said in a twee  chars,3,89,0.03
76,canada closes borders says people should stay at home to stop virus  pm trudeau canada closed its borders to all foreign nationals except us citizens on monday and prime minister justin trudeau urged people to stay at home to help stem the spread of the new coronavirus ottawa reuters  canada closed its borders to all foreign nationals except us citizens on monday and prime minister justin trudeau urged people to stay at home to help stem the spread of the new coronavirus we will be denying entry into canada to p  chars,4,92,0.04
77,a wedding in jordan leads to a coronavirus cluster and closure of a major city the middle eastern kingdom says  people tested positive for the virus after the large gathering reportedly including a guest who flew in from canada jordanian soldiers keep watch in the capital amman as jordan takes measures to fight the spread of the coronaviruskhalil mazraawiafp via getty imagesjordan has sealed off its second biggest city and the surrounding province after dozens of guests at a w  chars,4,81,0.05
