text,polarity,positive_bag,negative_bag
the  the most dynamic university in america he will get a great education here and meet some of the finest people in america go owls man emple uff ,positive,"{'dynamic': 1, 'great': 1, 'finest': 1}",null
rt prof rama is a principal of hansraj college university of delhi amp a great scholar of hindi literature amp media she has written and edited more than three dozen of books related to hindi journalism literature cinema amp education ,positive,{'great': 1},null
rt the student loans company  has published guidance on loans at read more at,positive,{'guidance': 1},null
rt prof rama is a principal of hansraj college university of delhi amp a great scholar of hindi literature amp media she has written and edited more than three dozen of books related to hindi journalism literature cinema amp education ,positive,{'great': 1},null
rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities,negative,null,{'inequities': 1}
rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities,negative,null,{'inequities': 1}
listen   to changing higher eds guest bill conley vp enrollment management for bucknell university discuss how higher education institutions can prepare for the upcoming enrollment cliff,neutral,null,null
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities,negative,null,{'inequities': 1}
happy birthday brandon from halifax nova scotia canada ,positive,{'happy': 1},null
rt i am very excited to announce that i have officially decided to further my softball career and education at lubbock christian university thank you to my coaches my family and my friends god has a plan for everyone trust the process,positive,"{'excited': 1, 'thank': 1, 'trust': 1}",null
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
thanks for the education keep it coming an argument for civics return to the education curriculum from infant school to university civics should be a core class in every trade sxhool college and university,neutral,null,null
rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities,negative,null,{'inequities': 1}
rt we are students at santa clara university who are supporting  we are excited that joe will  protect and build on obamacare  provide every child with a quality education  combat the source of discrimination in our country follow us if you support joe,positive,"{'supporting': 1, 'excited': 1, 'protect': 1, 'support': 1}",{'discrimination': 1}
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt this is why we must rebuild through a new social contract which will guide our govts into the future including guide our rebuilding of the economy educators worry gap may grow for disadvantaged students stuck at home  the globe and mail,negative,null,"{'worry': 1, 'disadvantaged': 1, 'stuck': 1}"
rt god is good honored to say i will be furthering my education and playing baseball at oklahoma wesleyan university,positive,"{'good': 1, 'honored': 1}",null
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities,negative,null,{'inequities': 1}
rt we are students at santa clara university who are supporting  we are excited that joe will  protect and build on obamacare  provide every child with a quality education  combat the source of discrimination in our country follow us if you support joe,positive,"{'supporting': 1, 'excited': 1, 'protect': 1, 'support': 1}",{'discrimination': 1}
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt who prepares the next generation at the clemson university college of education we prepare the students who prepare the future,neutral,null,null
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt understandable if its a postponement of the exams as health is more important than ones education but cancellation brings a lot concerns to which results are going to be used for university entry if its sem assessments then inconsistencies and bias may arise or sem result,negative,"{'understandable': 1, 'important': 1}","{'concerns': 1, 'inconsistencies': 1, 'bias': 1}"
rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks,positive,"{'thank': 2, 'supporting': 1}",null
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
halifax ns canada happy birthday brandon,positive,{'happy': 1},null
newsleader ozark senior applies to harvard university on a whim  and gets accepted,neutral,null,null
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt until august   university students ages  have free access to arcgis for their continued education during closures last day to join june,positive,{'free': 1},null
rt ministry of higher education has been informed that the date of commencement of the university should be reviewed in accordance with the approval of the university authorities and the university grants commission,positive,{'approval': 1},null
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
free education university  how to find scholarships and grants specifically tailored to your personality type hobbies college majors and much more link in bio,positive,{'free': 1},null
rt speech pathologists at calgary schools say theyre heartbroken after surprise layoffs,neutral,null,null
university relief funding,positive,{'relief': 1},null
rt nick i cant imagine anything sillier than asserting that letting parents choose schools for their kids somehow undermines public education does that mean our university system is hopelessly undermined bc kids and parents can choose,negative,null,"{'undermines': 1, 'hopelessly': 1, 'undermined': 1}"
rt god is good honored to say i will be furthering my education and playing baseball at oklahoma wesleyan university,positive,"{'good': 1, 'honored': 1}",null
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt shortsighted move this can be done remotely as the pathologists noted students should not see the supports they need to succeed cut back during this time speech pathologists at calgary schools say theyre heartbroken after surprise layoffs  cbc news,positive,"{'supports': 1, 'succeed': 1}",{'shortsighted': 1}
rt god is good honored to say i will be furthering my education and playing baseball at oklahoma wesleyan university,positive,"{'good': 1, 'honored': 1}",null
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
id encourage you to look into all the insane voter suppression that happens to young people on a systemic level lack of enforced political education and on an admin level like the insane lines that are routine to university areas,negative,"{'encourage': 1, 'like': 1}","{'insane': 2, 'suppression': 1, 'lack': 1}"
rt after much prayer and guidance from my family i have decided that i want to continue my education and baseball career in my home state and decided to commit to liberty university,positive,"{'guidance': 1, 'liberty': 1}",null
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks,positive,"{'thank': 2, 'supporting': 1}",null
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt im excited to announce that i will be continuing my college education and athletic career at grand canyon university,positive,"{'excited': 1, 'grand': 1}",null
rt  in taayer funds could be going to families across the nation struggling to put food on the table in the midst of covid instead its going to howard university education is important but a  million check to howard does not belong in covid relief,positive,"{'important': 1, 'relief': 1}",{'struggling': 1}
rt three sons  a father had three sons and when he sent them to university he said to them i feel tht its my duty to provide you with the best possible education you do not ow,positive,{'best': 1},null
heres the low down on the governments university pandemic relief package to be announced later today  it will unashamedly prioritise domestic students via ,positive,{'relief': 1},null
rt i am very excited to announce that i have officially decided to further my softball career and education at lubbock christian university thank you to my coaches my family and my friends god has a plan for everyone trust the process,positive,"{'excited': 1, 'thank': 1, 'trust': 1}",null
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt i am very excited to announce that i have officially decided to further my softball career and education at lubbock christian university thank you to my coaches my family and my friends god has a plan for everyone trust the process,positive,"{'excited': 1, 'thank': 1, 'trust': 1}",null
rt very excited to play college hockey and further my education at oswego state university thank you to everyone who supported me along the way,positive,"{'excited': 1, 'thank': 1, 'supported': 1}",null
rt i retired from education after almost years taught elementary to university students was an administrator for over years that being said id like to know who this principal is unbelievable,neutral,{'like': 1},{'unbelievable': 1}
university of concepcin campus chile although the udec is a study house that is part of higher education its campus has the quality of combining urban and natural landscapes a university immersed within the city and surrounded by nature,neutral,null,null
rt its been almost years since jacqueline moloney was appointed the first female chancellor of  in a sense moloney and the university have grown up together photo by,neutral,null,null
you need to ask why big pharm decided to start price gouging  you need to ask university officials as to why they are raping people for an education  the answer is not forcing me to pay for you,negative,null,{'raping': 1}
rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it,negative,null,{'layoff': 1}
about  calgary board of ed staff are losing jobs sait mount royal university university of calgary and university of alberta are some postsecondary schools that have laid off faculty andor staff or closed programs,negative,null,{'losing': 1}
about  calgary board of ed staff are losing jobs sait mount royal university university of calgary and university of alberta are some postsecondary schools that have laid off faculty andor staff or closed programs,negative,null,{'losing': 1}
rt i retired from education after almost years taught elementary to university students was an administrator for over years that being said id like to know who this principal is unbelievable,neutral,{'like': 1},{'unbelievable': 1}
rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities,negative,null,{'inequities': 1}
all you have to do to see this point is contrast to state university systems parents pay taxes to support them and in most states have a choice of yr junior specialized and other forms of uni education its very easy to preserve public education amp choice state uni do it,positive,"{'support': 1, 'easy': 1}",null
rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks,positive,"{'thank': 2, 'supporting': 1}",null
rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities,negative,null,{'inequities': 1}
rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks,positive,"{'thank': 2, 'supporting': 1}",null
rt until august   university students ages  have free access to arcgis for their continued education during closures last day to join june,positive,{'free': 1},null
i retired from education after almost years taught elementary to university students was an administrator for over years that being said id like to know who this principal is unbelievable,neutral,{'like': 1},{'unbelievable': 1}
also i bet he didnt care about the general cost of health care and education while his son was in it,neutral,null,null
rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it,negative,null,{'layoff': 1}
rt shortsighted move this can be done remotely as the pathologists noted students should not see the supports they need to succeed cut back during this time speech pathologists at calgary schools say theyre heartbroken after surprise layoffs  cbc news,positive,"{'supports': 1, 'succeed': 1}",{'shortsighted': 1}
to support them but putting them before work or education is ridiculous because those exams you skip could determine you getting into university or not why would you skip those for an artist im sorry but ive honestly had enough of fans like this,positive,"{'support': 1, 'work': 1, 'enough': 1, 'fans': 1, 'like': 1}","{'ridiculous': 1, 'sorry': 1}"
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks,positive,"{'thank': 2, 'supporting': 1}",null
rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it,negative,null,{'layoff': 1}
rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities,negative,null,{'inequities': 1}
about  calgary board of education staff are losing jobs sait mount royal university university of calgary and university of alberta are some postsecondary schools that have laid off faculty or staff or closed programs,negative,null,{'losing': 1}
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
government to announce coronavirus relief package for higher education with focus on domestic students,positive,{'relief': 1},null
dont need any further education on this as it doesnt seem im missing anything as it stands the government isnt giving any protection for loss ofreduced dividends draws with morneaus dislike of this structure im not eecting any protection either,neutral,{'protection': 2},"{'loss': 1, 'dislike': 1}"
rt shortsighted move this can be done remotely as the pathologists noted students should not see the supports they need to succeed cut back during this time speech pathologists at calgary schools say theyre heartbroken after surprise layoffs  cbc news,positive,"{'supports': 1, 'succeed': 1}",{'shortsighted': 1}
rt after much prayer and guidance from my family i have decided that i want to continue my education and baseball career in my home state and decided to commit to liberty university,positive,"{'guidance': 1, 'liberty': 1}",null
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia,positive,"{'safe': 1, 'welcome': 1}",{'collapse': 1}
dont be shy score a job like student at loma linda university by asking for referrals its a great way to get a meeting with hr check out the link in our bio to apply  ca,positive,"{'like': 1, 'great': 1}",null
rt i have never been one to beg for help but the federal governments response when it comes to the foodservice industry which accounts for  of canadas employment has been underwhelming and in the case of the old triangle non existent,negative,null,{'beg': 1}
you dont go to film school for an education you go to film school for the huge database of assets that your classmate stole from their previous forprofit university that went out of business,negative,null,{'stole': 1}
rt congratulations to dr ravi radhakrishnan assoc professor of surgery and pediatrics and chief of pediatric surgery dr radhakrishnan was elected chair of the society of university surgeons surgical education committee his appointment is for a year term,positive,{'congratulations': 1},null
rt i have never been one to beg for help but the federal governments response when it comes to the foodservice industry which accounts for  of canadas employment has been underwhelming and in the case of the old triangle non existent,negative,null,{'beg': 1}
rt we may have struggled to serve some students in school that struggle will be greater remotely educators worry gap may widen for disadvantaged students who are stuck at home,negative,null,"{'struggled': 1, 'struggle': 1, 'worry': 1, 'disadvantaged': 1, 'stuck': 1}"
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt im excited to announce that i will be continuing my college education and athletic career at grand canyon university,positive,"{'excited': 1, 'grand': 1}",null
lmao and people in canada bitch about our education system look at the states ,negative,null,{'bitch': 1}
rt that made no sense at all trump was a pampered little rich white boy whos daddy got him out of the service where poor and middle class boy had no choice or had to run to canada daddy also bought his education no way did he attend college with his speech skills,positive,"{'trump': 1, 'pampered': 1, 'rich': 1}",{'poor': 1}
and watch the cases of covid soar possibly the worst idea ever if any sector can afford to stay locked down and work from home its education the universitys are all doing online learning indefinitely surely young children should stay home too,positive,"{'afford': 1, 'work': 1}",{'worst': 1}
rt after much prayer and guidance from my family i have decided that i want to continue my education and baseball career in my home state and decided to commit to liberty university,positive,"{'guidance': 1, 'liberty': 1}",null
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt george mason universitys mercatus center funded by the libertarian koch family foundations is calling for deregulation of public education to allow for a dramatic eansion in online schooling via,neutral,null,null
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it,negative,null,{'layoff': 1}
rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia,positive,"{'safe': 1, 'welcome': 1}",{'collapse': 1}
quarantine center workers making tik tok videos in gc university fsd new campus  education guide,neutral,null,null
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities,negative,null,{'inequities': 1}
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt i am very blessed to continue my education and basketball career at nicholls state university i want to thank god my family my friends my coaches and my teammates for all they have done for me ,positive,{'thank': 1},null
rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia,positive,"{'safe': 1, 'welcome': 1}",{'collapse': 1}
rt hannah babbitt will be attending bowling green state university in the fall to study education amp administration good luck hannah,positive,"{'good': 1, 'luck': 1}",{'fall': 1}
rt alexis tanker will be attending bowling green state university in the fall to study education amp psychology good luck lexi we love you ,positive,"{'good': 1, 'luck': 1, 'love': 1}",{'fall': 1}
in all seriousness canada has one of the most decentralized education systems if you are talking fedprov but one of the most centralized if you are talking provlocal the latter is the one of the biggest keys to its success but is often obscured by the former,negative,{'success': 1},"{'seriousness': 1, 'obscured': 1}"
rt god is good honored to say i will be furthering my education and playing baseball at oklahoma wesleyan university,positive,"{'good': 1, 'honored': 1}",null
rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia,positive,"{'safe': 1, 'welcome': 1}",{'collapse': 1}
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks,positive,"{'thank': 2, 'supporting': 1}",null
ku edwards is your kansas city university  learn how we make it easier for you to rise up at ,positive,{'easier': 1},null
how jones helped bellevue university secure nearly earned media mentions using original research from consumer and business surveys,positive,"{'helped': 1, 'secure': 1}",null
our walker act from the royal nova scotia international tattoo in halifax  canada  i dont own the music rights,neutral,null,null
happy birthday from halifax mova scotia canada,positive,{'happy': 1},null
rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia,positive,"{'safe': 1, 'welcome': 1}",{'collapse': 1}
rt extremely blessed and excited to announce that i have committed to kansas wesleyan university to play baseball and further my education i want to thank my familycoachesand people that believed in me cant wait to see what is ahead for me go coyotes,positive,"{'excited': 1, 'thank': 1}",null
rt i am very excited to announce that i have officially decided to further my softball career and education at lubbock christian university thank you to my coaches my family and my friends god has a plan for everyone trust the process,positive,"{'excited': 1, 'thank': 1, 'trust': 1}",null
rt george mason universitys mercatus center funded by the libertarian koch family foundations is calling for deregulation of public education to allow for a dramatic eansion in online schooling via,neutral,null,null
rt  in taayer funds could be going to families across the nation struggling to put food on the table in the midst of covid instead its going to howard university education is important but a  million check to howard does not belong in covid relief,positive,"{'important': 1, 'relief': 1}",{'struggling': 1}
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks,positive,"{'thank': 2, 'supporting': 1}",null
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt  in taayer funds could be going to families across the nation struggling to put food on the table in the midst of covid instead its going to howard university education is important but a  million check to howard does not belong in covid relief,positive,"{'important': 1, 'relief': 1}",{'struggling': 1}
rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities,negative,null,{'inequities': 1}
rt took years but its finally out an investigation reconstructing how nearly million acres of indigenous land funded the landgrant university system,neutral,null,null
thank you sounds absolutely brilliant as always lots of love from halifax canada ,positive,"{'thank': 1, 'brilliant': 1, 'love': 1}",null
its been almost years since jacqueline moloney was appointed the first female chancellor of  in a sense moloney and the university have grown up together photo by,neutral,null,null
rt s attack on our education healthcare amp his slavery to amp the us providing them w  oil jobs should scare you his paranoia should scare you  his protection of corrupt should scare you we pay him,negative,{'protection': 1},"{'attack': 1, 'scare': 3, 'paranoia': 1, 'corrupt': 1}"
happy birthday from halifax nova scotia canada,positive,{'happy': 1},null
rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia,positive,"{'safe': 1, 'welcome': 1}",{'collapse': 1}
rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities,negative,null,{'inequities': 1}
rt speech pathologists at calgary schools say theyre heartbroken after surprise layoffs help me out here but the schools have been closed since mid march and will not reopen until sept,neutral,null,null
rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks,positive,"{'thank': 2, 'supporting': 1}",null
rt attempt the cyber challenge and get an opportunity to win a partial scholarship to eccouncil university click here to participate,positive,{'win': 1},null
interested in a job in  tx this could be a great fit,positive,{'great': 1},null
rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities,negative,null,{'inequities': 1}
rt i am very excited to announce that i have officially decided to further my softball career and education at lubbock christian university thank you to my coaches my family and my friends god has a plan for everyone trust the process,positive,"{'excited': 1, 'thank': 1, 'trust': 1}",null
rt indian higher education can easily meet the challenges of covid students have many options to get quality education and go to leading foreign universities after an year or two years without loosing any opportunity and time,positive,{'leading': 1},null
rt our thoughts are with you during this time as we navigate through together with all that is happening right now we recognize the importance of your online education with aston american university and we are here to help you with your education safely online,positive,"{'right': 1, 'safely': 1}",null
rt shortsighted move this can be done remotely as the pathologists noted students should not see the supports they need to succeed cut back during this time speech pathologists at calgary schools say theyre heartbroken after surprise layoffs  cbc news,positive,"{'supports': 1, 'succeed': 1}",{'shortsighted': 1}
happy birthday from halifax nova scotia canada,positive,{'happy': 1},null
just found out that the agm for an association i belong to is in halifax next september i really want to goi miss nova scotia from my time going to university there what good personal motivation to do whats necessary now to kick s ass,neutral,{'good': 1},{'miss': 1}
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it,negative,null,{'layoff': 1}
rt top   sites to learn excel for free  sites for free online education  sites for your career  sites to review your resume for free  indemand jobs in canada in  certificates in canada in  sites for interview preparation  tech skills in demand in thread,positive,"{'top': 1, 'excel': 1, 'free': 3}",null
rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities,negative,null,{'inequities': 1}
rt in in the for it ranks for,neutral,null,null
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
