,id,created_at,retweet_count,user_screen_name,user_followers_count,user_location,text
40,1249104795689984000,2020-04-11 22:39:25,248,julie_hrdlicka,2086,,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
41,1249104726676963329,2020-04-11 22:39:08,468,HeshimuK,10686,,rt we are students at santa clara university who are supporting  we are excited that joe will  protect and build on obamacare  provide every child with a quality education  combat the source of discrimination in our country follow us if you support joe
42,1249104718598737923,2020-04-11 22:39:06,6844,Rockyrebelroad,924,"Miami,FL ",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
43,1249104708159131650,2020-04-11 22:39:04,5,JordanAGlass,2248,"Toronto, Ontario",rt this is why we must rebuild through a new social contract which will guide our govts into the future including guide our rebuilding of the economy educators worry gap may grow for disadvantaged students stuck at home  the globe and mail
44,1249104685333655554,2020-04-11 22:38:58,26,caipricee,527,in steron’s arms ,rt god is good honored to say i will be furthering my education and playing baseball at oklahoma wesleyan university
45,1249104654853603329,2020-04-11 22:38:51,6844,shortylvinglife,468,België,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
46,1249104613015461892,2020-04-11 22:38:41,248,HaladayMath,585,"Oakville, Ontario",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
47,1249104529787887616,2020-04-11 22:38:21,468,Wipapa5,22986,,rt we are students at santa clara university who are supporting  we are excited that joe will  protect and build on obamacare  provide every child with a quality education  combat the source of discrimination in our country follow us if you support joe
48,1249104512490582016,2020-04-11 22:38:17,6844,ajbae_4,378,"San Antonio, TX",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
49,1249104504949223430,2020-04-11 22:38:15,2,CMcDavid_GCSD,923,"Greenville, SC",rt who prepares the next generation at the clemson university college of education we prepare the students who prepare the future
50,1249103998180823041,2020-04-11 22:36:15,6844,jas_927,74,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
51,1249103832983846912,2020-04-11 22:35:35,17,AinnWahid,788,"Kajang, Selangor",rt understandable if its a postponement of the exams as health is more important than ones education but cancellation brings a lot concerns to which results are going to be used for university entry if its sem assessments then inconsistencies and bias may arise or sem result
52,1249103816785616899,2020-04-11 22:35:31,40,flymac32,623,,rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks
53,1249103780580294656,2020-04-11 22:35:23,6844,inat_mulaw,47,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
54,1249103743506944001,2020-04-11 22:35:14,6844,MonteKosmicki,102,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
55,1249103649835560962,2020-04-11 22:34:52,0,CraigPinches,332,"Halifax, Nova Scotia",halifax ns canada happy birthday brandon
56,1249103448949141504,2020-04-11 22:34:04,0,sgfnews,6874,"Springfield, MO",newsleader ozark senior applies to harvard university on a whim  and gets accepted
57,1249103420344000512,2020-04-11 22:33:57,6844,Kele_NC,890,"Johannesburg, South Africa",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
58,1249103224600055809,2020-04-11 22:33:10,7,Byeetle1,47,,rt until august   university students ages  have free access to arcgis for their continued education during closures last day to join june
59,1249103157386309632,2020-04-11 22:32:54,1,sumanebot,458,Sri Lanka,rt ministry of higher education has been informed that the date of commencement of the university should be reviewed in accordance with the approval of the university authorities and the university grants commission
60,1249102512335937536,2020-04-11 22:30:20,6844,camillepernier,308,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
61,1249102470241906691,2020-04-11 22:30:10,0,dealsoftakis,87,United States,free education university  how to find scholarships and grants specifically tailored to your personality type hobbies college majors and much more link in bio
62,1249102136069128192,2020-04-11 22:28:51,11,OddZombie,4563,Earth,rt speech pathologists at calgary schools say theyre heartbroken after surprise layoffs
63,1249102051180597249,2020-04-11 22:28:30,0,ErskineKristen,197,Quite far south.,university relief funding
64,1249102023087153156,2020-04-11 22:28:24,1,kaci1951,3678,,rt nick i cant imagine anything sillier than asserting that letting parents choose schools for their kids somehow undermines public education does that mean our university system is hopelessly undermined bc kids and parents can choose
65,1249101458181480449,2020-04-11 22:26:09,26,BJHawkins11,633,"Waxahachie, TX",rt god is good honored to say i will be furthering my education and playing baseball at oklahoma wesleyan university
66,1249101203255918593,2020-04-11 22:25:08,6844,urenana1,536,"Illinois, USA",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
67,1249101079834267648,2020-04-11 22:24:39,6844,jtushimyahooco1,234,"SW Oak Cliff, Dallas",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
68,1249101033407524864,2020-04-11 22:24:28,34,gnordin,304,"Edmonton, Alberta",rt shortsighted move this can be done remotely as the pathologists noted students should not see the supports they need to succeed cut back during this time speech pathologists at calgary schools say theyre heartbroken after surprise layoffs  cbc news
69,1249101000104751104,2020-04-11 22:24:20,26,teezyreall,537,"Waxahachie, TX",rt god is good honored to say i will be furthering my education and playing baseball at oklahoma wesleyan university
70,1249100766087806982,2020-04-11 22:23:24,6844,tashekawill,278,"Brampton, Ontario",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
71,1249100642951426048,2020-04-11 22:22:55,6844,saluma_xx,20,TEXAS ,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
72,1249100634428596224,2020-04-11 22:22:53,0,BackFromThaRed2,96,,id encourage you to look into all the insane voter suppression that happens to young people on a systemic level lack of enforced political education and on an admin level like the insane lines that are routine to university areas
73,1249100608222539776,2020-04-11 22:22:46,38,melothamenace,674,"martinsville,va",rt after much prayer and guidance from my family i have decided that i want to continue my education and baseball career in my home state and decided to commit to liberty university
74,1249100555319799811,2020-04-11 22:22:34,6844,Mofonguitos,1688,k te importa esperancita. ,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
75,1249100516522463232,2020-04-11 22:22:24,40,La_BBallReport,3027,"Baton Rouge, LA",rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks
76,1249100481722322956,2020-04-11 22:22:16,6844,MsAndi_ifUnasty,55,"Michigan, USA",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
77,1249100302046785537,2020-04-11 22:21:33,44,Zacharygb2,4107,,rt im excited to announce that i will be continuing my college education and athletic career at grand canyon university
78,1249100160275083264,2020-04-11 22:21:00,8645,rdickens31,22100,South Jersey,rt  in taayer funds could be going to families across the nation struggling to put food on the table in the midst of covid instead its going to howard university education is important but a  million check to howard does not belong in covid relief
79,1249100046571679745,2020-04-11 22:20:32,2,MannyDestura,1008,#JOEBIDEN2020,rt three sons  a father had three sons and when he sent them to university he said to them i feel tht its my duty to provide you with the best possible education you do not ow
80,1249100040674496514,2020-04-11 22:20:31,0,conorduffynews,7247,Sydney ,heres the low down on the governments university pandemic relief package to be announced later today  it will unashamedly prioritise domestic students via 
81,1249100030595575808,2020-04-11 22:20:29,15,haliwilliams4,798,TX 🔁 ARK,rt i am very excited to announce that i have officially decided to further my softball career and education at lubbock christian university thank you to my coaches my family and my friends god has a plan for everyone trust the process
82,1249099860327804928,2020-04-11 22:19:48,6844,politik_animal,124,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
83,1249099766266355713,2020-04-11 22:19:26,15,JasonThomason1,415,Caddo mills,rt i am very excited to announce that i have officially decided to further my softball career and education at lubbock christian university thank you to my coaches my family and my friends god has a plan for everyone trust the process
84,1249099626470244352,2020-04-11 22:18:52,17,BillTaylorNY,1129,Oswego NY,rt very excited to play college hockey and further my education at oswego state university thank you to everyone who supported me along the way
85,1249099607998484481,2020-04-11 22:18:48,2,Odel_Roo,1506,"Florida, USA",rt i retired from education after almost years taught elementary to university students was an administrator for over years that being said id like to know who this principal is unbelievable
86,1249099591133196290,2020-04-11 22:18:44,0,miguelon_conce,643,Penco,university of concepcin campus chile although the udec is a study house that is part of higher education its campus has the quality of combining urban and natural landscapes a university immersed within the city and surrounded by nature
87,1249099570165907457,2020-04-11 22:18:39,1,Prof_STello,666,"Lowell, MA",rt its been almost years since jacqueline moloney was appointed the first female chancellor of  in a sense moloney and the university have grown up together photo by
88,1249099087728664578,2020-04-11 22:16:44,0,LS_JUAN1981,15,,you need to ask why big pharm decided to start price gouging  you need to ask university officials as to why they are raping people for an education  the answer is not forcing me to pay for you
89,1249099012885508097,2020-04-11 22:16:26,117,Toews88,223,,rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
90,1249098738628358144,2020-04-11 22:15:21,0,BlanchardSL,186,"Alberta, Canada",about  calgary board of ed staff are losing jobs sait mount royal university university of calgary and university of alberta are some postsecondary schools that have laid off faculty andor staff or closed programs
91,1249098667899760640,2020-04-11 22:15:04,0,BlanchardSL,186,"Alberta, Canada",about  calgary board of ed staff are losing jobs sait mount royal university university of calgary and university of alberta are some postsecondary schools that have laid off faculty andor staff or closed programs
92,1249098646122950660,2020-04-11 22:14:59,2,Dunroamin4ever,15419,Twitter 🤣,rt i retired from education after almost years taught elementary to university students was an administrator for over years that being said id like to know who this principal is unbelievable
93,1249098617152888833,2020-04-11 22:14:52,248,CindyDalglish,1958,Here.,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
94,1249098554485821440,2020-04-11 22:14:37,0,buzzcutsngravy,209,???,all you have to do to see this point is contrast to state university systems parents pay taxes to support them and in most states have a choice of yr junior specialized and other forms of uni education its very easy to preserve public education amp choice state uni do it
95,1249098496507932675,2020-04-11 22:14:23,40,amanda__sepeda,654,"806, TX",rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks
96,1249098455210790917,2020-04-11 22:14:13,248,lorene1voice,4222,Vancouver BC,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
97,1249098452245475329,2020-04-11 22:14:12,40,CoachB_Sibley,6518,"Baton Rouge, LA",rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks
98,1249098402794590215,2020-04-11 22:14:01,7,DonADriscoll,3196,Australia,rt until august   university students ages  have free access to arcgis for their continued education during closures last day to join june
99,1249098325246111747,2020-04-11 22:13:42,2,BenTice3,29,Mesilla Valley appellation. ,i retired from education after almost years taught elementary to university students was an administrator for over years that being said id like to know who this principal is unbelievable
100,1249098207641997314,2020-04-11 22:13:14,0,StandingHannah,2613,,also i bet he didnt care about the general cost of health care and education while his son was in it
101,1249098031984570368,2020-04-11 22:12:32,117,July_Goddess,131,Alberta CANADA,rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
102,1249097953135841280,2020-04-11 22:12:13,34,joyousimplicity,320,Alberta,rt shortsighted move this can be done remotely as the pathologists noted students should not see the supports they need to succeed cut back during this time speech pathologists at calgary schools say theyre heartbroken after surprise layoffs  cbc news
103,1249097801826525186,2020-04-11 22:11:37,0,Mochim6952,210,England,to support them but putting them before work or education is ridiculous because those exams you skip could determine you getting into university or not why would you skip those for an artist im sorry but ive honestly had enough of fans like this
104,1249097409994596359,2020-04-11 22:10:04,6844,PinkyLovesYou13,227,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
105,1249097189483134976,2020-04-11 22:09:11,40,Phamtommy1,248,,rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks
106,1249096954728058880,2020-04-11 22:08:15,117,mikeopseu,907,Everywhere,rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
107,1249096923115634690,2020-04-11 22:08:08,248,KilbourneKaren,17,,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
108,1249096779070451712,2020-04-11 22:07:33,0,BlanchardSL,186,"Alberta, Canada",about  calgary board of education staff are losing jobs sait mount royal university university of calgary and university of alberta are some postsecondary schools that have laid off faculty or staff or closed programs
109,1249096609255829512,2020-04-11 22:06:53,6844,SamAssaf13,97,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
110,1249096557711855616,2020-04-11 22:06:41,0,StephKizimchuk,1220,Australia,government to announce coronavirus relief package for higher education with focus on domestic students
111,1249096484785737730,2020-04-11 22:06:23,0,Flagpole_Canada,80,49th Parallel,dont need any further education on this as it doesnt seem im missing anything as it stands the government isnt giving any protection for loss ofreduced dividends draws with morneaus dislike of this structure im not eecting any protection either
112,1249096384252280832,2020-04-11 22:05:59,34,sjclarke21,92,,rt shortsighted move this can be done remotely as the pathologists noted students should not see the supports they need to succeed cut back during this time speech pathologists at calgary schools say theyre heartbroken after surprise layoffs  cbc news
113,1249096341386657797,2020-04-11 22:05:49,38,DaltonShemar,231,"North Carolina, USA",rt after much prayer and guidance from my family i have decided that i want to continue my education and baseball career in my home state and decided to commit to liberty university
114,1249096279453564929,2020-04-11 22:05:34,6844,dimplesxx29,110,"Illinois, USA",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
115,1249096162268897281,2020-04-11 22:05:06,457,etbusby,629,,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
116,1249096088155344897,2020-04-11 22:04:49,0,tmj_cao_edu,353,"Orange County, CA",dont be shy score a job like student at loma linda university by asking for referrals its a great way to get a meeting with hr check out the link in our bio to apply  ca
117,1249095947377946625,2020-04-11 22:04:15,11,LayesMaryk,204,,rt i have never been one to beg for help but the federal governments response when it comes to the foodservice industry which accounts for  of canadas employment has been underwhelming and in the case of the old triangle non existent
118,1249095850527272961,2020-04-11 22:03:52,0,ODAEmusic,371,"Houston, TX",you dont go to film school for an education you go to film school for the huge database of assets that your classmate stole from their previous forprofit university that went out of business
119,1249095843858317315,2020-04-11 22:03:50,1,slyknox,10,"Galveston, TX",rt congratulations to dr ravi radhakrishnan assoc professor of surgery and pediatrics and chief of pediatric surgery dr radhakrishnan was elected chair of the society of university surgeons surgical education committee his appointment is for a year term
120,1249095821112610817,2020-04-11 22:03:45,11,onetoask,467,"Halifax, Nova Scotia, Canada",rt i have never been one to beg for help but the federal governments response when it comes to the foodservice industry which accounts for  of canadas employment has been underwhelming and in the case of the old triangle non existent
121,1249095816091926528,2020-04-11 22:03:44,32,bjwshepherd,73,,rt we may have struggled to serve some students in school that struggle will be greater remotely educators worry gap may widen for disadvantaged students who are stuck at home
122,1249095757879291904,2020-04-11 22:03:30,6844,jay_martin30,222,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
123,1249095678514663429,2020-04-11 22:03:11,6844,littlemuse_,415,"Brooklyn, NY",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
124,1249095539884535809,2020-04-11 22:02:38,44,Jason_Oldham,1498,"Wichita, KS",rt im excited to announce that i will be continuing my college education and athletic career at grand canyon university
125,1249095496355979264,2020-04-11 22:02:28,0,peter101s,32,"Ontario, Canada",lmao and people in canada bitch about our education system look at the states 
126,1249095400461459456,2020-04-11 22:02:05,0,porlothearn,18,California,rt that made no sense at all trump was a pampered little rich white boy whos daddy got him out of the service where poor and middle class boy had no choice or had to run to canada daddy also bought his education no way did he attend college with his speech skills
127,1249095223768014853,2020-04-11 22:01:23,0,DuckDuckShark1,23,,and watch the cases of covid soar possibly the worst idea ever if any sector can afford to stay locked down and work from home its education the universitys are all doing online learning indefinitely surely young children should stay home too
128,1249095102494117889,2020-04-11 22:00:54,38,BrandonEike,329,"Virginia, USA",rt after much prayer and guidance from my family i have decided that i want to continue my education and baseball career in my home state and decided to commit to liberty university
129,1249095101986398208,2020-04-11 22:00:54,6844,Igotthekeyys,508,New York ✈️ Orlando Florida,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
130,1249094995547697154,2020-04-11 22:00:28,2,MarkEtWords,1142,We Are Everywhere,rt george mason universitys mercatus center funded by the libertarian koch family foundations is calling for deregulation of public education to allow for a dramatic eansion in online schooling via
131,1249094964639825920,2020-04-11 22:00:21,6844,godtierp,3308,DFF,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
132,1249094804111118336,2020-04-11 21:59:43,117,Krihmun,241,,rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
133,1249094571449036800,2020-04-11 21:58:47,457,Bates19C,1104,Staffordshire UK,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
134,1249094511634022401,2020-04-11 21:58:33,0,eduguidepk,7,,quarantine center workers making tik tok videos in gc university fsd new campus  education guide
135,1249094481087008769,2020-04-11 21:58:26,6844,kirathekriola,519,United States,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
136,1249094369241595911,2020-04-11 21:57:59,248,MKPapineau,182,Ottawa,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
137,1249094186516824065,2020-04-11 21:57:15,6844,hoesenvyevi1,184,"Gonzales, LA",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
138,1249094170574295041,2020-04-11 21:57:11,44,ibe_cmaccc,668,"Mississippi, USA",rt i am very blessed to continue my education and basketball career at nicholls state university i want to thank god my family my friends my coaches and my teammates for all they have done for me 
139,1249093857150676994,2020-04-11 21:55:57,457,MadyWaterer,5062,,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
140,1249093793128873990,2020-04-11 21:55:41,3,FHHardingHoops,254,"Fairport Harbor, OH",rt hannah babbitt will be attending bowling green state university in the fall to study education amp administration good luck hannah
141,1249093730138816513,2020-04-11 21:55:26,2,FHHardingHoops,254,"Fairport Harbor, OH",rt alexis tanker will be attending bowling green state university in the fall to study education amp psychology good luck lexi we love you 
142,1249093682222989314,2020-04-11 21:55:15,0,parkinac,904,Canada,in all seriousness canada has one of the most decentralized education systems if you are talking fedprov but one of the most centralized if you are talking provlocal the latter is the one of the biggest keys to its success but is often obscured by the former
143,1249093481856933888,2020-04-11 21:54:27,26,BigSlimeDI,299,TX\FL,rt god is good honored to say i will be furthering my education and playing baseball at oklahoma wesleyan university
