,id,created_at,retweet_count,user_screen_name,user_followers_count,user_location,Hashtags,text
10,1243607554300796932,2020-03-27 18:35:20,6,mpolletta,4695,"Phoenix, AZ",[],b'rt new the university of arizona medical schools in tucson and phoenix are considering early graduation for their fourthyear medical students to help fight covid'
11,1243607410109005824,2020-03-27 18:34:46,1,Psych_Crim6th,198,"Flint, Wales",[],b'rt iinformation for those of you already at university'
12,1243607239883137025,2020-03-27 18:34:05,12,Trident_News,1944,"Halifax, NS","[{'text': 'DefenceTeam', 'indices': [28, 40]}]",b'rt please see update regarding civilian employees impacted by cessation of training and education activities at institutions'
13,1243607086015090690,2020-03-27 18:33:29,5,monan_chuck,1694,Little Rock USA,[],b'rt selfquarantine book club day  i would venture to say most folks in this country dont know of this wwi disaster up in canada that  unveils magnificently and you learn why halifax people love boston'
14,1243607058055942152,2020-03-27 18:33:22,0,Louise_Ging,5,In my onsie,[],b'theyre not all abject failures for nhs see other thread education here is free at point of use my cousin went to st andrews university at the same time as prince william purely on merit not cash shes now doing really well and paying her taxes to help others'
15,1243607037029859328,2020-03-27 18:33:17,0,JustinMKimber,93,,[],b'we will use this information to develop continuing education for chronic pain at the university at albany your responses will be anonymous and confidential at the conclusion of your participation you may elect to participate in a raffle to win an ipad mini'
16,1243606996420628487,2020-03-27 18:33:07,3,IamLivengood,698,"Austin, TX","[{'text': 'coronavirus', 'indices': [121, 133]}]",b'rt watch live officials answer questions about online class preparation shelterinplace conditions'
17,1243606981526663169,2020-03-27 18:33:04,0,IamLivengood,698,"Austin, TX","[{'text': 'Austin', 'indices': [19, 26]}]",b'rt live ut answers questions about online learning and shelterinplace conditions on campus background'
18,1243606966007558145,2020-03-27 18:33:00,49,InsiderOilers,842,,"[{'text': 'COVID19', 'indices': [106, 114]}]",b'rt shandros behaviour raises questions about his suitability as health minister during the pandemic says political scientist lori turnbull director of dalhousie universitys school of public administration in halifax'
19,1243606930674921473,2020-03-27 18:32:52,1,IamLivengood,698,"Austin, TX","[{'text': 'coronavirus', 'indices': [114, 126]}, {'text': 'COVID19', 'indices': [127, 135]}]",b'rt  officials address reimbursement for spring semester services grading policy commencement '
20,1243606908734332929,2020-03-27 18:32:46,1723,_hoshiteru,196,Republic of the Philippines,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
21,1243606852639903748,2020-03-27 18:32:33,19,History_FSU,242,"Tallahassee, FL",[],b'rt during this trying time florida state university is working to remove barriers so all fsu students continue to receive the highest quality education thats why the fsu foundation has created student emergency funds for more information visit'
22,1243606835283681280,2020-03-27 18:32:29,0,RMuhlbeier,1241,calgary,[],b'i find most reporters are very narrow minded and seem to come with preconceived notions instead of starting with a clean notepadi dont think many journalists go to university to take journalismbut quite a few science majorseducation or doctors end up in journalism'
23,1243606725124636678,2020-03-27 18:32:03,1,halifaxnews,21325,"Halifax, Canada",[],b'new popup shelters coming for halifax amid covid spread'
24,1243606578336497666,2020-03-27 18:31:28,48,JaQuonKing1,56,"Jacksonville,FL",[],b'rt who wants a pair of these were looking for the next group of elite young men to take on the responsibility of helping us return to greatness while getting a worldclass education here at alabama aampm university are you in'
25,1243606503841554438,2020-03-27 18:31:10,0,PhyllisSchlafly,7636,"St. Louis, MO","[{'text': 'RealMrsAmerica', 'indices': [213, 228]}, {'text': 'PhyllisSchlafly', 'indices': [229, 245]}, {'text': 'StopERA', 'indices': [246, 254]}, {'text': 'MrsAmerica', 'indices': [256, 267]}, {'text': 'FXonHulu', 'indices': [268, 277]}]",b'photo of the day  the real mrs america phyllis schlafly highly valued education at a time when not many women went to college she earned a ba from washington university in saint  '
26,1243606437626085380,2020-03-27 18:30:54,12,RCAF_ARC,64634,Canada,"[{'text': 'DefenceTeam', 'indices': [28, 40]}]",b'rt please see update regarding civilian employees impacted by cessation of training and education activities at institutions'
27,1243606312665128960,2020-03-27 18:30:24,0,dealsoftakis,88,United States,[],b'free education university  how to find scholarships and grants specifically tailored to your personality type hobbies college majors and much more link in bio'
28,1243606265114361856,2020-03-27 18:30:13,0,romagraphic,796,"Yes, a ‘Real’ Romani Gypsy",[],b'my plan as a school leaver was to do years of a levels and year apprenticeship in stable management government offered years further education funding before university but it was so unorthodox my college advisor couldnt comprehend it id have to pay lots to do it now'
29,1243606264220979203,2020-03-27 18:30:13,48,ryanpbell08,1711,"Lake City, FL",[],b'rt who wants a pair of these were looking for the next group of elite young men to take on the responsibility of helping us return to greatness while getting a worldclass education here at alabama aampm university are you in'
30,1243606250149097475,2020-03-27 18:30:09,12,MaggieMay243,36,,"[{'text': 'DefenceTeam', 'indices': [28, 40]}]",b'rt please see update regarding civilian employees impacted by cessation of training and education activities at institutions'
31,1243606189784662016,2020-03-27 18:29:55,0,InduN09195719,13,,[],b'jamia and jawaharlal nehru university should be closed and made old age home shelter and some free education system on self employment by the central govt'
32,1243606066673352706,2020-03-27 18:29:26,3,marko_spiffy,3358,"Bloomington, IL 📍",[],b'rt greetings amp humble salutations i am allyson j brooks a junior elementary education major from terryms and i am vying to be your st miss jackson state university lets educate empower and then elevate '
33,1243606027565703169,2020-03-27 18:29:16,19,FSUFaculty,532,"Tallahassee, FL",[],b'rt during this trying time florida state university is working to remove barriers so all fsu students continue to receive the highest quality education thats why the fsu foundation has created student emergency funds for more information visit'
34,1243605895281627138,2020-03-27 18:28:45,366,StunnaLayDee,516,,[],b'rt i finally have a court date my legal council at and i will be appearing at the grahamstown high court on december to hear dyantyi vs rhodes university regarding my lifetime eulsion from higher education for protesting against gbv amp rape culture at rhodes'
35,1243605538325364739,2020-03-27 18:27:20,12,dzhray,10192,,"[{'text': 'DefenceTeam', 'indices': [28, 40]}]",b'rt please see update regarding civilian employees impacted by cessation of training and education activities at institutions'
36,1243605347392077824,2020-03-27 18:26:34,0,Ojasweb,413,"Lagos, Nigeria",[],b'admission requirement for educat twitter admissionrequirementforeducationandenglishlanguageinveritasuniversity'
37,1243605288780828672,2020-03-27 18:26:20,1,HalfricanChris,813,"Oakland, CA",[],b'rt our initiative which started a bit over four years ago has now blossomed into ten chapters across canada and the usa we now have chapters in          and '
38,1243605207835000832,2020-03-27 18:26:01,1723,horanghaae,375,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
39,1243604906058985472,2020-03-27 18:24:49,147,ceerenity309,276,🇵🇭,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
40,1243604844096770048,2020-03-27 18:24:34,1723,Anis17_n09,120,en el corazón de parkjisung,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
41,1243604834516971521,2020-03-27 18:24:32,0,CitySerene,68,"Raleigh, NC","[{'text': 'ECI541', 'indices': [268, 275]}]",b'universityk partnerships to strengthen the exchange of resources yaf to engage students in lit that more closely resembles their own interest and lives and professional learning opportunities so educators continue to grow are new directions in public education'
42,1243604644854517760,2020-03-27 18:23:47,0,tmj_ON_health,365,Ontario,[],b'dont submit then quit apply for jobs like student  personal support worker psw education initiative at von canada then look for people you might know at the company you might be able to reach out to hr directly ready to apply check out the link in our bio'
43,1243604609244987394,2020-03-27 18:23:38,1723,kemmmaaa,122,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
44,1243604552047185920,2020-03-27 18:23:24,49,MrsSmithLA,536,"Lethbridge, Alberta, Canada","[{'text': 'COVID19', 'indices': [106, 114]}]",b'rt shandros behaviour raises questions about his suitability as health minister during the pandemic says political scientist lori turnbull director of dalhousie universitys school of public administration in halifax'
45,1243604515951124481,2020-03-27 18:23:16,366,kamoelevated,2090,,[],b'rt i finally have a court date my legal council at and i will be appearing at the grahamstown high court on december to hear dyantyi vs rhodes university regarding my lifetime eulsion from higher education for protesting against gbv amp rape culture at rhodes'
46,1243604142028779520,2020-03-27 18:21:47,0,tmj_cao_edu,353,"Orange County, CA","[{'text': 'Education', 'indices': [195, 205]}, {'text': 'LomaLinda', 'indices': [206, 216]}]",b'want to land a job like educatorsbh at loma linda university applicant tracking systems look for specific keywords use the right keywords and get your resume in front of the hiring manager  ca'
47,1243604075402407938,2020-03-27 18:21:31,0,SetonHall,13392,"South Orange, NJ",[],b'we made this decision in the eressed interests of our community especially students and their families while taking into account the office of higher educations guidance on university moveout procedures as well as the orders of local state and federal health officials'
48,1243604039394136065,2020-03-27 18:21:22,1723,Sannnnnn22,18,ประเทศไทย,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
49,1243603963217231873,2020-03-27 18:21:04,1,MorgadoJEric,52,"Reno, NV",[],b'rt ashford university is the exclusive national university partner of no excuses university neu a network of more than k schools together we offer you the chance to be awarded one of two scholarships that can help finance your education here '
50,1243603959090237442,2020-03-27 18:21:03,366,Chris_Mkrozwana,828,South Africa,[],b'rt i finally have a court date my legal council at and i will be appearing at the grahamstown high court on december to hear dyantyi vs rhodes university regarding my lifetime eulsion from higher education for protesting against gbv amp rape culture at rhodes'
51,1243603857260736512,2020-03-27 18:20:39,0,AlanForseth,776,"Kamloops, BC","[{'text': 'bcedu', 'indices': [216, 222]}, {'text': 'COVID19', 'indices': [223, 231]}]",b'with the end of spring break looming on monday bc still hasnt revealed how students will continue their education as they and their parents struggle to deal with covid school shutdowns'
52,1243603784791511040,2020-03-27 18:20:21,0,ScottisCarSick,156,"Pullman, WA",[],b'just doing work with no feedback just to get credit is not what university education should be especially at a graduate level'
53,1243603707335446530,2020-03-27 18:20:03,2,OpenEd_DCU,336,Ireland,"[{'text': 'ICYMI', 'indices': [9, 15]}, {'text': 'coronavirus', 'indices': [21, 33]}]",b'rt  how has changed thirdlevel education  phd student at  sagun shrestha discusses the advantages and disadvantages of technologies to deliver classes and lectures in his piece for  read here'
54,1243603701266341894,2020-03-27 18:20:02,0,CBCKamloops,8286,Kamloops,[],b'the designated frequently asked questions page on the site says school districts have been asked to put learning opportunities in place for students as soon as practically possible no later than midapril'
55,1243603521519243264,2020-03-27 18:19:19,0,ColinAitchison,1390,"Edmonton, Alberta","[{'text': 'abed', 'indices': [163, 168]}, {'text': 'ableg', 'indices': [169, 175]}]",b'alberta ahead of the game in alberta the education ministry clearly set out a game plan days before most students there were set to resume their education'
56,1243603376916631559,2020-03-27 18:18:44,8,VaperandVote,1639,,[],b'rt us secretary of education betsy devos requires major changes at pennsylvania state university after finding they failed to protect students amp address complaints of sexual abuse in the wake of jerry sandusky scandal'
57,1243603359409586177,2020-03-27 18:18:40,3,_Allybeez,3777,Shooting for the stars 💫,[],b'rt greetings amp humble salutations i am allyson j brooks a junior elementary education major from terryms and i am vying to be your st miss jackson state university lets educate empower and then elevate '
58,1243603279776559106,2020-03-27 18:18:21,4,AndrewRPepper,2227,"Halifax, Nova Scotia",[],b'rt how a halifax family of is coping during the covid pandemic'
59,1243603203666649089,2020-03-27 18:18:03,6,oldcojote,435,Wisconsin,[],b'rt hi i want to respectfully disagree im from a small black community in halifax nova scotia canada called the prestons which consists of a number of distinct communities that were settled in the s there were once in our province land ownership has ensured our survival'
60,1243603156531138560,2020-03-27 18:17:52,32,18197122599,32,,[],b'rt and dont come at me with the well we have more diversity nonsense with education costs this high students from diverse backgrounds cant afford to come to university or end up living in income segregated housing far away from their wealthier peers'
61,1243603055058153472,2020-03-27 18:17:28,1723,huffleclawrox,97,she/her | lizzy,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
62,1243602887487287297,2020-03-27 18:16:48,0,DoctorInterview,287,Pacific Northwest,"[{'text': 'Quora', 'indices': [25, 31]}, {'text': 'mathematics', 'indices': [108, 120]}, {'text': 'math', 'indices': [122, 127]}, {'text': 'student', 'indices': [128, 136]}, {'text': 'students', 'indices': [137, 146]}, {'text': 'graduate', 'indices': [147, 156]}, {'text': 'graduates', 'indices': [157, 167]}, {'text': 'college', 'indices': [168, 176]}, {'text': 'university', 'indices': [177, 188]}, {'text': 'education', 'indices': [189, 199]}, {'text': 'school', 'indices': [200, 207]}, {'text': 'schooling', 'indices': [208, 218]}, {'text': 'job', 'indices': [220, 224]}, {'text': 'jobs', 'indices': [225, 230]}, {'text': 'work', 'indices': [231, 236]}, {'text': 'newhire', 'indices': [237, 245]}, {'text': 'newhires', 'indices': [246, 255]}]",b'here is my response to a question asking how to list on your resume or cv that youre good in math '
63,1243602711276331008,2020-03-27 18:16:06,5,Muhamma93791737,2,,[],b'rt i boycott online classes because my constitutional right to quality education is being infringed now its time to unite and show our university campuses that what ordinary voices of students can do'
64,1243602646289825794,2020-03-27 18:15:50,1,DrJBHenderson,7334,"Louisiana, USA",[],b'rt the university of louisiana system and lsu are partnering to mobilize healthcare students graduates or activeretired members of the healthcare workforce to volunteer their time and talents'
65,1243602605307121664,2020-03-27 18:15:40,0,lijiang2019,8,"San Francisco, CA, United Stat",[],b'you cannot receive knowledge or high literacy from a high school education nor from university professors you have to proceed with open eyes and an iron will to become thoroughly educated  adele blochbauer'
66,1243602514399956992,2020-03-27 18:15:19,1,blackboyscode,401,"Vancouver, British Columbia","[{'text': 'Atlanta', 'indices': [144, 152]}, {'text': 'Brampton', 'indices': [154, 163]}, {'text': 'Calgary', 'indices': [165, 173]}, {'text': 'Edmonton', 'indices': [175, 184]}, {'text': 'Halifax', 'indices': [186, 194]}, {'text': 'Hamilton', 'indices': [196, 205]}, {'text': 'Montreal', 'indices': [207, 216]}, {'text': 'Ottawa', 'indices': [218, 225]}, {'text': 'Toronto', 'indices': [227, 235]}, {'text': 'Vancouver', 'indices': [237, 247]}, {'text': 'Windsor', 'indices': [252, 260]}, {'text': 'blackboyscode', 'indices': [263, 277]}]",b'our initiative which started a bit over four years ago has now blossomed into ten chapters across canada and the usa we now have chapters in          and '
67,1243602481856176128,2020-03-27 18:15:11,2,BlufftonU,2490,"Bluffton, Ohio",[],b'rt celebrating our class of  caitlin will be attending bluffton university and double majoring in education and theology were proud of this future educator'
68,1243602470322032641,2020-03-27 18:15:08,0,TeachNewark,2608,"Newark, NJ",[],b'check out university high schools teaching career opportunities teacher of law physical education teacher apply today at home of the phoenix'
69,1243602416982949889,2020-03-27 18:14:55,1,combatsportlife,6889,Mahomet Illinois,[],b'rt normal  add zoombombing to the list of new terms were learning during the coronavirus pandemic and illinois state university is among its victims'
70,1243602366525509643,2020-03-27 18:14:43,2,UoMLibrary,13009,Manchester,[],b'rt weve been working with to ensure the current situation does not impact your grades and today the university announced it will take a no disadvantage approach to summer assessments read the full update from your education officer'
71,1243602341254836225,2020-03-27 18:14:37,147,Diana_LBR,116,,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
72,1243602335474970625,2020-03-27 18:14:36,0,Sherri_L_Smith,1906,,[],b'you took the words right out of my mouth tischs eensive but true selling point is its handson education lose that and a discount should follow as the picketers used to say when i was a private university in its own service'
73,1243602210270916614,2020-03-27 18:14:06,0,HRCivRH,63,,[],b'please see the deputy ministers update regarding temporary cessation of most education and training activities within the caf '
74,1243602164326400001,2020-03-27 18:13:55,0,tmj_okc_edu,322,"Oklahoma City, OK","[{'text': 'EdmondJobs', 'indices': [183, 194]}, {'text': 'HigherEdJobs', 'indices': [195, 208]}]",b'university of central oklahoma is hiring in edmond ok read about our latest education job opening via the link in our bio liberal arts receptioniststudent success offices '
75,1243602131132833795,2020-03-27 18:13:47,654,gogoi_moitry,18,"DULIAJAN,INDIA",[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
76,1243601911124721671,2020-03-27 18:12:55,8581,Viviann16041255,1716,This beautiful world we are in,[],b'rt  in taayer funds could be going to families across the nation struggling to put food on the table in the midst of covid instead its going to howard university education is important but a  million check to howard does not belong in covid relief'
77,1243601845123198978,2020-03-27 18:12:39,2,maktejah_,7277,"Nairobi, Kenya",[],b'rt funny how a journalist who thrived on sportpesa brown envelopes has never ever played any professional sport has the guts to insult my brother who has proven that professional sport and a university education can be achieved at the same time shut the fuck up mike'
78,1243601842140897280,2020-03-27 18:12:38,6,sarahpolk,739,,[],b'rt staff and students at the university of alberta warn the provincial governments deep education cuts threaten not only to hurt postsecondary education but to strain the universitys response to the covid crisis'
79,1243601726516670464,2020-03-27 18:12:11,3,AngelaMartyn,162,Hertfordshire,[],b'rt engage in online discussion groups  skype or facetime coursemates to keep a sense of connection to university community mdx management lecturer stephane bignoux advises students in story on adapting to lockdown'
80,1243601670648426496,2020-03-27 18:11:57,0,PSLoggers,4471,"Tacoma, WA",[],b'puget sound athletics mourns the loss of george mills  he began working at the university in  and he retired last fall mills made a puget sound education possible for countless studentathletes he was an honorary captain during the homecoming football game'
81,1243601653376454656,2020-03-27 18:11:53,12,4MyPeers,33,Ontario,"[{'text': 'DefenceTeam', 'indices': [28, 40]}]",b'rt please see update regarding civilian employees impacted by cessation of training and education activities at institutions'
82,1243601651337965570,2020-03-27 18:11:53,1,gmcsports,7157,"Cincinnati, OH",[],b'rt lindsey stevens is a nd baseman she loves going to skyline after games and knowing our team is a family whether we win or lose she loves doing karaoke before games she is going to ohio university to study special education next year'
83,1243601618307665920,2020-03-27 18:11:45,49,NyeOrmrod,729,"Alberta, Canada","[{'text': 'COVID19', 'indices': [106, 114]}]",b'rt shandros behaviour raises questions about his suitability as health minister during the pandemic says political scientist lori turnbull director of dalhousie universitys school of public administration in halifax'
84,1243601533700386817,2020-03-27 18:11:25,1723,Queen_ShineG,23,WONWOO,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
85,1243601530642501633,2020-03-27 18:11:24,347,karebearr4,8,,[],b'rt scoups and jeonghan as representative of seventeen along with nuest admitted to practical music course kpop at hanyang university mirae bank education center '
86,1243601493875253248,2020-03-27 18:11:15,3,LuisAcosta22,1001,Phoenix Arizona,[],b'rt the state is preparing for a significant health care workforce shortage the is working with the state to determine whether there is an opportunity for us to assist even further with fulfilling the shortage of health care workers'
87,1243601450607017984,2020-03-27 18:11:05,19,fsueducation,5948,"Tallahassee, FL",[],b'rt during this trying time florida state university is working to remove barriers so all fsu students continue to receive the highest quality education thats why the fsu foundation has created student emergency funds for more information visit'
88,1243601386371153924,2020-03-27 18:10:50,1723,kori_no_tora,64,Go follow my bf link below,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
89,1243601293253451777,2020-03-27 18:10:27,49,fraser_brad,7627,Around.,"[{'text': 'COVID19', 'indices': [106, 114]}]",b'rt shandros behaviour raises questions about his suitability as health minister during the pandemic says political scientist lori turnbull director of dalhousie universitys school of public administration in halifax'
90,1243601276639690753,2020-03-27 18:10:24,7,JackieIsDevine,530,,[],b'rt new mexico state university planning virtual commencement'
91,1243600938553823233,2020-03-27 18:09:03,1,punjab_tevta,3103,Punjab Pakistan,[],b'rt if lms system based on like virtual university of pakistan then good way of online mode of tevta education becz i have recently passed my exam of master accounting amp finance from vu through using lms system and if other mode of online then better understand chairperson tevta'
92,1243600772396269568,2020-03-27 18:08:23,1,Viterbo_Univ,3737,"La Crosse, WI",[],b'rt nursing students at viterbo university and western technical college slated to graduate this spring will be ready to join the workforce despite changes due to the covid pandemic according to leaders at both colleges'
93,1243600760958582791,2020-03-27 18:08:21,0,downtowndawn,2562,"halifax, nova scotia, canada",[],b'diy surgical masks wont protect against covid halifax eert says  cbc news'
94,1243600730956509184,2020-03-27 18:08:13,49,VPRobertATA,1784,Stony Plain AB,"[{'text': 'COVID19', 'indices': [106, 114]}]",b'rt shandros behaviour raises questions about his suitability as health minister during the pandemic says political scientist lori turnbull director of dalhousie universitys school of public administration in halifax'
95,1243600695384834049,2020-03-27 18:08:05,1,Pantagraph,13196,"Bloomington–Normal, Illinois",[],b'normal  add zoombombing to the list of new terms were learning during the coronavirus pandemic and illinois state university is among its victims'
96,1243600597015605248,2020-03-27 18:07:41,1723,karebearr4,8,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
97,1243600545018974209,2020-03-27 18:07:29,1723,TaeTaeBangtan16,33,Deutschland,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
98,1243600494376800256,2020-03-27 18:07:17,0,Aje_in_Canada,290,Saskatchewan,"[{'text': 'education', 'indices': [39, 49]}, {'text': 'Teachers', 'indices': [170, 179]}, {'text': 'sasked', 'indices': [250, 257]}, {'text': 'COVID19SK', 'indices': [258, 268]}, {'text': 'choosekind', 'indices': [269, 280]}]",b'were starting a new chapter in public  there is a huge learning curve that students teachers and parents will be navigating together please be kind to our as we embark on this thing called elearning adapted from fb post'
99,1243600442875162626,2020-03-27 18:07:05,1,avessoftball,135,"Blue Ash, OH",[],b'lindsey stevens is a nd baseman she loves going to skyline after games and knowing our team is a family whether we win or lose she loves doing karaoke before games she is going to ohio university to study special education next year'
100,1243600379796996097,2020-03-27 18:06:50,9,LanguageMIT,7644,"MIT, Cambridge, MA",[],b'rt news to pay  million in settlement  and others who accused of sexual misconduct coverup ending federal lawsuit'
101,1243600320363560961,2020-03-27 18:06:36,6,cbsturdy,1585,"St. Albert, AB, Canada",[],b'rt staff and students at the university of alberta warn the provincial governments deep education cuts threaten not only to hurt postsecondary education but to strain the universitys response to the covid crisis'
102,1243600305297616898,2020-03-27 18:06:32,0,plsbenicetojo,196,san diego / boston,[],b'congrats sdhs kids on ur college or not plans pls remember if you are going to a prestigious university that your ib classes covered a lot of material that the us hs education system ignores your education is already a privilege use it wisely and respectfully and keep learning'
103,1243600209176903685,2020-03-27 18:06:09,4,snazel,1075,"Ottawa, ON",[],b'rt new popup shelters coming for halifax amid covid spread'
104,1243600205666189312,2020-03-27 18:06:08,1,AshfordU,24381,"San Diego, CA",[],b'ashford university is the exclusive national university partner of no excuses university neu a network of more than k schools together we offer you the chance to be awarded one of two scholarships that can help finance your education here '
105,1243600190512214019,2020-03-27 18:06:05,4,DuquesnePharm,1847,"Pittsburgh, PA","[{'text': 'LivingtheDuqMission', 'indices': [28, 48]}]",b'rt a commitment to   and the rangos school of health sciences step up to assist health workers'
106,1243600091685978113,2020-03-27 18:05:41,12,emilylindahl,288,"Ottawa, ON","[{'text': 'DefenceTeam', 'indices': [28, 40]}]",b'rt please see update regarding civilian employees impacted by cessation of training and education activities at institutions'
107,1243600055942045701,2020-03-27 18:05:32,654,karebearr4,8,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
108,1243599928527634433,2020-03-27 18:05:02,8,Mohamed27807532,4,,"[{'text': 'الغاء_الترم_الثاني_للجامعات', 'indices': [21, 49]}]",b'rt we university students demand the cancellation of the second term our health is more important than education we come from all cities and one university stop the epidemic'
109,1243599752282828800,2020-03-27 18:04:20,147,go5318,74,,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
110,1243599717726126082,2020-03-27 18:04:12,4,MikeMacmillan39,573,"Halifax, Nova Scotia",[],b'rt new popup shelters coming for halifax amid covid spread'
111,1243599685052481541,2020-03-27 18:04:04,0,EverettINFINITI,152,"Benton, AR",[],b'applicants must be entering their freshman year of higher education through an arkansas college or university send us a dm for a link to the application or contact bhs counselor julie gunter'
112,1243599677565669377,2020-03-27 18:04:02,147,emmephemere,26,,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
113,1243599622376955905,2020-03-27 18:03:49,147,fireinSM,25,,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
114,1243599568996052993,2020-03-27 18:03:36,0,Dash2956,63,Draenor,[],b'a full semester of my university education in minutes'
115,1243599558845882370,2020-03-27 18:03:34,4,halifaxnoise,15922,"Halifax, Nova Scotia",[],b'rt new popup shelters coming for halifax amid covid spread'
116,1243599542961844224,2020-03-27 18:03:30,8581,Kellyridenour2,7825,"Atascadero, CA",[],b'rt  in taayer funds could be going to families across the nation struggling to put food on the table in the midst of covid instead its going to howard university education is important but a  million check to howard does not belong in covid relief'
117,1243599516596678662,2020-03-27 18:03:24,19,ChemistryFsu,305,"Tallahassee, FL",[],b'rt during this trying time florida state university is working to remove barriers so all fsu students continue to receive the highest quality education thats why the fsu foundation has created student emergency funds for more information visit'
118,1243599510854565900,2020-03-27 18:03:23,15,sicko_el,5,,[],b'rt asu students have tested positive for covid university says'
119,1243599487177822209,2020-03-27 18:03:17,4,CBCNS,139536,Halifax,[],b'new popup shelters coming for halifax amid covid spread'
